,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Cotton lint,Cotton lint,Cotton lint,Cotton lint,Cotton lint,Cotton lint,Cotton lint,Cotton lint,Cotton lint,Misc.,Misc.,Misc.,Misc.,Misc.,Misc.,Misc.,Misc.,Misc.,Misc.,Misc.,Misc.
,Rice,Rice,Rice,Jowar,Jowar,Jowar,Bajra,Bajra,Bajra,Maize,Maize,Maize,Wheat,Wheat,Wheat,Barley,Barley,Barley,Other_Cereals,Other_Cereals,Other_Cereals,Total Cereals,Total Cereals,Total Cereals,Gram,Gram,Gram,Mash,Mash,Mash,Moong,Moong,Moong,Massar,Massar,Massar,Other_Pulses,Other_Pulses,Other_Pulses,Total_Pulses,Total_Pulses,Total_Pulses,Total_Foodgrains,Total_Foodgrains,Total_Foodgrains,Ground_nut,Ground_nut,Ground_nut,Sesamum,Sesamum,Sesamum,Rape Seed and Mustard,Rape Seed and Mustard,Rape Seed and Mustard,Linseed,Linseed,Linseed,Other Oilseeds,Other Oilseeds,Other Oilseeds,Total Oilseeds,Total Oilseeds,Total Oilseeds,American,American,American,Desi,Desi,Desi,Total Cotton Lint,Total Cotton Lint,Total Cotton Lint,Sugarcane (GUR),Sugarcane (GUR),Sugarcane (GUR),Potatoes,Potatoes,Potatoes,Chillies (Dry),Chillies (Dry),Chillies (Dry),Tobacco,Tobacco,Tobacco
District,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y
Ambala,75.2,277,"3,695",—,—,—,0.3,—,—,2.6,8,"2,666",82.2,327,"3,982",@,—,—,. .,. .,. .,. .,612,. .,@,—          ,,1.1,0.3,301,—,—,—,1.1,0.7,603,0.1,—,—,. .,1,. .,162.6,613,. .,@,—,—,@,—,—,0.9,@,—,—,—,—,1.8,3.6,,2.7,3.6,,—,—,—,—,—,—,—,—,—,15.2,103,"6,867",2,24.1,"12,378",0.2,1.6,"9,440",—,—,
Panchkula,7.1,20,"2,889",—,—,—,0.5,2,"1,841",8.1,21,"2,664",15.7,41,"2,575",0.1,—,—,. .,. .,. .,. .,84,. .,0.4,—          ,,0.5,0.2,302,—,—,—,@,—,—,0.5,0.3,—,. .,0.5,. .,32.9,84.5,. .,@,—,—,0.1,—,—,1,2,"1,204",—,—,—,@,—,,1.1,2,,—,—,—,@,—,—,@,—,—,0.7,3,"2,900",0,4.8,"19,514",0.1,0.9,"12,500",—,—,
Yamunanagar,59.3,227,"3,839",@,—,—,0.7,2,"1,841",1.4,3,"2,702",74.5,279,"3,771",@,—,—,. .,. .,. .,. .,511,. .,0.1,—          ,,1.1,0.5,489,—,—,—,0.9,0.7,828,0.1,—,—,. .,1.2,. .,138.1,512.2,. .,0.1,0.1,750,0.1,—,—,1.8,2,"1,215",—,—,—,1.9,3.2,,3.9,5.3,,—,—,—,@,—,—,@,—,—,41.9,228,"5,422",0,5.2,"20,265",@,0.1,"6,630",—,—,
Kurukshetra,114.5,460,"4,001",—,—,—,0.1,—,—,0.1,—,—,112.3,534,"4,772",@,—,—,. .,. .,. .,. .,994,. .,0.1,—          ,,0.1,0.1,400,0.1,—,—,0.3,0.3,"1,250",—,—,—,. .,0.4,. .,227.6,994.4,. .,—,—,—,@,—,—,0.5,1,"1,204",—,—,—,5,9.4,,5.5,10.4,,—,—,—,—,—,—,—,—,—,16,111,"6,962",5,104.3,"20,271",0.1,0.8,"7,095",—,—,
Kaithal,152.1,513,"3,372",@,—,—,14,46,"3,269",@,—,—,173.1,768,"4,439",@,—,—,. .,. .,. .,. .,"1,327.00",. .,0.2,—          ,,@,—,—,0.1,—,—,0.1,0.2,"1,250",@,—,—,. .,0.2,. .,339.6,"1,327.20",. .,—,—,—,0.2,0.1,400,0.7,1,"1,204",—,—,—,—,—,,0.9,1.1,,1.4,4,641,1,3,510,2.4,7,622,3.4,19,"6,322",0,2.6,"16,150",@,0.1,—,—,—,
Karnal,167.2,610,"3,630",@,—,—,1.6,4,"3,726",0.6,2,"2,499",168.6,782,"4,629",0.1,—,—,. .,. .,. .,. .,"1,398.00",. .,0.2,—          ,,0.3,0.1,400,@,—,—,0.2,0.2,"1,041",0.7,0.7,—,. .,1,. .,339.5,"1,399.00",. .,—,—,—,0.1,—,—,0.8,1,"1,204",—,—,—,—,—,,0.9,1,,—,—,—,@,—,—,@,—,—,12.3,83,"6,938",1,16.8,"17,197",0.1,0.3,"4,660",—,—,
Panipat,73.6,188,"2,546",—,—,—,0.7,2,"1,626",@,—,—,83.9,368,"4,375",0.1,—,—,. .,. .,. .,. .,558,. .,@,—          ,,—,—,—,@,—,—,0.1,0.1,"1,050",0.5,0.8,—,. .,0.9,. .,158.9,558.9,. .,—,—,—,—,—,—,0.8,1,"1,204",—,—,—,—,—,,0.8,1,,—,—,—,0.1,—,—,0.1,—,—,7.8,55,"6,823",0,3.6,"18,112",0.1,3.5,"24,690",—,—,
Sonipat,71.3,192,"2,702",11.3,5,450,10.6,20,"2,007",0.7,3,"2,643",141.1,605,"4,294",0.3,—,—,. .,. .,. .,. .,825,. .,0.1,—          ,,0.1,0.1,477,0.3,0.1,388,@,—,—,6.7,7.1,—,. .,7.3,. .,242.5,832.3,. .,—,—,—,0.1,—,—,3.2,3,"1,041",—,—,—,—,—,,3.3,3,,1,4,623,0.1,—,—,1.1,4,623,11.1,76,"6,911",0,5.3,"18,856",0.2,1,"6,800",—,—,
Rohtak,23.2,52,"2,253",23.2,10,450,19.2,43,"2,276",@,—,—,98.7,347,"3,510",0.8,3,"2,540",. .,. .,. .,. .,455,. .,0.6,1,553,@,—,—,0.1,—,—,—,—,—,9.2,10.1,—,. .,11.1,. .,175,466.1,. .,—,—,—,@,—,—,13.6,14,"1,009",—,—,—,@,0.1,,13.6,14.1,,5.3,15,498,2.5,6,340,7.8,21,438,12.4,85,"7,055",—,—,—,—,—,—,—,—,
Jhajjar,18.8,43,"2,273",25.9,12,450,31,55,"1,781",0.1,—,—,98.8,388,"3,923",1.7,5,"2,651",. .,. .,. .,. .,503,. .,0.7,1,501,—,—,—,@,`—,—,—,—,—,6.6,7.2,—,. .,8.2,. .,183.6,511.2,. .,0.1,0.1,"1,000",@,—,—,34.8,43,"1,228",—,—,—,—,—,,34.9,43.1,,0.9,2,382,—,—,—,0.9,2,382,2.5,18,"6,014",—,—,—,—,—,—,—,—,
Faridabad,29.2,94,"3,227",10.1,5,450,9.7,17,"1,695",0.1,—,—,103.9,485,"4,664",1.1,3,"3,372",. .,. .,. .,. .,604,. .,@,—          ,,0.1,—,—,3.4,1.7,493,@,—,—,5,3.1,—,. .,4.8,. .,162.6,608.8,. .,@,—,—,0.2,0.1,303,3.5,5,"1,615",—,—,—,—,—,,3.7,5.1,,—,—,—,0.2,—,—,0.2,—,—,4.8,29,"5,760",—,—,—,—,—,—,—,—,
Gurgaon,2.6,10,"3,361",1.1,1,450,33.7,62,"1,810",@,—,—,51.1,200,"3,913",1.3,3,"3,281",. .,. .,. .,. .,276,. .,@,—          ,,—,—,—,@,—,—,—,—,—,0.5,0.5,—,. .,0.5,. .,90.3,276.5,. .,0.2,0.1,520,0.2,0.1,277,15.6,20,"1,253",—,—,—,—,—,,16,20.2,,—,—,—,@,—,—,@,—,—,@,—,—,—,—,—,—,—,—,—,,
Mewat,8.5,22,"2,727",14.1,6,450,27,44,"1,637",—,—,—,98.1,361,"3,684",1,2,"2,363",. .,. .,. .,. .,435,. .,0.9,,911,@,—,—,@,—,—,0.7,0.3,432,0.3,0.3,—,. .,1.6,. .,150.6,436.6,. .,—,—,—,0.4,0.1,217,30.8,44,"1,438",—,—,—,—,—,,31.2,44.1,,@,—,—,—,—,—,@,—,—,0.9,6,"5,806",—,—,—,—,—,—,—,—,
Rewari,0.8,3,"3,361",0.8,1,450,64.1,101,"1,576",—,—,—,50.9,205,"4,027",1.2,3,"3,057",. .,. .,. .,. .,313,. .,0.2,—          ,,—,—,—,@,—,—,—,—,—,0.2,0.2,—,. .,0.2,. .,118.2,313.2,. .,0.1,0.1,650,@,—,—,64.1,104,"1,625",—,—,—,—,—,,64.2,104.1,,1.3,3,469,—,—,—,1.3,3,469,@,—,—,—,—,—,@,—,—,@,—,
Mahendragarh,—,—,—,—,—,—,103.1,177,"1,723",—,—,—,46.9,175,"3,721",0.7,3,"2,539",. .,. .,. .,. .,355,. .,10,5,452,—,—,—,0.2,0.1,470,—,—,—,0.1,0.1,—,. .,5.2,. .,161,360.2,. .,0.2,0.2,650,@,—,—,86.9,93,"1,071",—,—,—,@,—,,87.1,93.2,,1,2,295,0.4,—,—,1.4,2,295,@,—,—,—,—,—,—,—,—,,,
Bhiwani,14.8,40,"2,666",4,2,450,176,263,"1,495",0.1,—,—,153.1,519,"3,395",9.9,26,"2,566",. .,. .,. .,. .,850,. .,71.6,32,443,—,—,—,3.9,1.6,406,—,—,—,2.2,1.1,—,. .,34.7,. .,435.6,884.7,. .,0.1,—,—,0.2,0.1,490,137.4,143,"1,036",—,—,—,0.1,0.1,,137.8,143.2,,30.8,85,468,6.5,14,340,37.3,99,442,1.9,12,"5,802",@,—,—,@,0.1,—,,,
