,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Cotton lint,Cotton lint,Cotton lint,Cotton lint,Cotton lint,Cotton lint,Cotton lint,Cotton lint,Cotton lint,Misc.,Misc.,Misc.,Misc.,Misc.,Misc.,Misc.,Misc.,Misc.,Misc.,Misc.,Misc.
,Rice,Rice,Rice,Jowar,Jowar,Jowar,Bajra,Bajra,Bajra,Maize,Maize,Maize,Wheat,Wheat,Wheat,Barley,Barley,Barley,Other_Cereals,Other_Cereals,Other_Cereals,Total Cereals,Total Cereals,Total Cereals,Gram,Gram,Gram,Mash,Mash,Mash,Moong,Moong,Moong,Massar,Massar,Massar,Other_Pulses,Other_Pulses,Other_Pulses,Total_Pulses,Total_Pulses,Total_Pulses,Total_Foodgrains,Total_Foodgrains,Total_Foodgrains,Ground_nut,Ground_nut,Ground_nut,Sesamum,Sesamum,Sesamum,Rape Seed and Mustard,Rape Seed and Mustard,Rape Seed and Mustard,Linseed,Linseed,Linseed,Other Oilseeds,Other Oilseeds,Other Oilseeds,Total Oilseeds,Total Oilseeds,Total Oilseeds,American,American,American,Desi,Desi,Desi,Total Cotton Lint,Total Cotton Lint,Total Cotton Lint,Sugarcane (GUR),Sugarcane (GUR),Sugarcane (GUR),Potatoes,Potatoes,Potatoes,Chillies (Dry),Chillies (Dry),Chillies (Dry),Tobacco,Tobacco,Tobacco
District,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y
Ambala,75.7,261.0,"3,438",—,—,—,0.3,—          —,—          —,2.5,7.0,"2,268",81.7,312.0,"3,806",@             —,—,—,. .,,,160.2,580.0,,0.1,. .,. .,0.8,0.3,308,—,—,—,1.2,0.8,613,0.1,—,,2.2,1.1,,162.4,581.1,,@,—,—,@,—,—,1.8,3.0,"1,341",—,—,,1.6,2.7,,3.4,5.7,,—,—,—,@,—,—,@,—,—,14.3,91.0,"6,501",2.7,72.6,"27,000",0.2,0.1,750,. .,. .,. .
Panchkula,7.3,28.0,"4,007",@,—,—,0.5,2,"1,649",8.2,18.0,"2,237",16.9,40.0,"2,375",@             —,—,—,. .,,,32.9,88.0,,0.3,. .,. .,0.4,0.1,303,@,—,—,0.3,0.2,703,0.3,0.1,,1.3,0.4,,34.2,88.4,,@,—,—,0.1,—,—,0.9,—,—,@,—,,1.8,2.7,,2.8,2.7,,—,—,—,@,—,—,@,—,—,0.7,6.8,"6,843",0.2,5.9,"24,050",0.1,0.1,750,. .,. .,. .
Yamunanagar,59.4,213.0,"3,615",@,—,—,1.0,2,"1,649",1.5,5.0,"2,408",71.3,295.0,"4,155",@             —,—,—,. .,,,133.2,515.0,,0.2,. .,. .,0.9,0.4,444,0.1,—,—,1.4,1.1,825,@,—,,2.6,1.5,,135.8,516.5,,0.1,0.1,757,0.1,—,—,2.4,4.0,"1,341",—,—,,0.5,0.9,,3.1,5.0,,—,—,—,@,—,—,@,—,—,42.2,289.4,"6,890",1.6,33.2,"21,300",@,—,—,. .,. .,. .
Kurukshetra,109.0,440.0,"4,038",—,—,—,0.1,—          —,—          —,0.1,—,—,110.3,514.0,"4,672",@             —,—,—,. .,,,219.5,954.0,,0.2,. .,. .,0.4,0.1,350,0.3,0.1,450,0.4,0.5,"1,250",0.1,0.3,,1.4,1.0,,220.9,955.0,,—,—,—,@,—,—,0.9,1.0,"1,341",—,—,,3.1,5.9,,4.0,6.9,,—,—,—,@,—,—,@,—,—,15.2,103.4,"6,894",6.0,155.3,"25,750",0.1,0.1,750,. .,. .,. .
Kaithal,150.6,473.0,"3,133",@,—,—,13.0,27,"2,052",0.1,—,—,171.7,752.0,"4,373",@             —,—,—,. .,,,335.4,"1,252.0",,0.2,. .,. .,@,—,—,0.1,0.1,450,0.2,0.2,"1,250",@,—,,0.5,0.3,,335.9,"1,252.3",,—,—,—,0.2,0.1,420,0.8,1.0,"1,341",—,—,,—,—,,1.0,1.1,,1.7,6.0,478,1.4,2.0,317,3.1,8.0,444,2.5,13.1,"6,529",0.2,4.3,"23,800",0.1,0.1,800,. .,. .,. .
Karnal,166.2,553.0,"3,333",—,—,—,1.7,6,"2,932",0.3,—,—,166.7,739.0,"4,423",0.1             —,—,—,. .,,,335.0,"1,298.0",,0.2,. .,. .,0.3,0.2,438,0.1,—,—,0.3,0.3,"1,003",0.6,0.6,,1.5,1.1,,336.5,"1,299.1",,—,—,—,@,—,—,0.7,1.0,"1,341",—,—,,—,—,,0.7,1.0,,—,—,—,@,—,—,@,—,,12.4,87.0,"7,253",0.8,19.2,"23,240",0.1,0.1,850,. .,. .,. .
Panipat,70.8,194.0,"2,738",@,—,—,0.7,2,"2,222",0.1,—,—,81.5,367.0,"4,477",0.1             —,—,—,. .,,,153.2,563.0,,0.1,. .,. .,@,—,—,@,—,—,0.1,0.1,"1,050",0.5,0.5,,0.7,0.6,,153.9,563.6,,—,—,—,@,—,—,1.0,1.0,"1,341",—,—,,—,—,,1.0,1.0,,—,—,—,0.1,—,—,0.1,—,—,7.8,60.5,"7,566",0.2,4.4,"23,900",0.2,0.1,800,. .,. .,. .
Sonipat,67.9,178.0,"2,620",11.5,3.0,300,8.7,18,"1,952",0.2,—,—,140.7,641.0,"4,547",0.3             —,—,—,. .,,,229.3,840.0,,0.1,. .,. .,0.1,0.1,450,0.3,0.1,500,—,—,—,5.0,5.8,,5.5,6.0,,234.8,846.0,,0.1,—,—,0.1,—,—,5.0,7.0,"1,335",—,—,,—,—,,5.2,7.0,,1.1,2.0,349,0.4,—,—,1.5,2.0,349,13.1,99.7,"7,667",0.3,6.6,"23,900",0.1,0.1,800,. .,. .,. .
Rohtak,20.1,37.0,"1,833",23.5,7.0,300,17.4,36,"2,110",0.2,—,—,94.7,376.0,"3,958",1.1             2.0,"1,997",—,. .,,,157.0,458.0,,0.8,1,775,0.1,—,—,@,—,—,—,—,—,10.9,11.9,,11.8,12.9,,168.8,470.9,,—,—,—,0.1,—,—,19.4,27.0,"1,438",—,—,,—,—,,19.5,27.0,,5.2,14.0,488,3.5,8.0,468,8.7,22.0,468,12.7,83.8,"6,443",—,—,—,—,—,—,. .,. .,. .
Jhajjar,17.2,31.0,"1,846",25.8,7.0,300,30.0,39,"1,306",0.1,—,—,96.3,376.0,"3,917",2.6             9.0,"3,100",—,. .,,,172.0,462.0,,1.3,1,675,—,—,—,@,—,—,—,—,—,6.4,7.0,,7.7,8.0,,179.7,470.0,,0.2,0.1,748,@,—,—,41.2,54.0,"1,307",—,—,,—,—,,41.4,54.1,,1.7,5.0,406,@,—,—,1.7,5.0,406,2.6,19.2,"6,406",@,0.1,"16,650",—,—,—,. .,. .,. .
Faridabad,27.4,84.0,"3,113",9.0,3.0,300,8.9,16,"1,764",0.1,—,—,104.8,389.0,"3,706",1.6             7.0,"3,411",—,. .,,,151.8,499.0,,@,,,@,—,—,0.2,0.1,406,@,—,—,4.2,2.3,,4.4,2.4,,156.2,501.4,,@,—,—,0.3,0.1,231,4.2,6.0,"1,493",—,—,,—,—,,4.5,6.1,,0.2,—,—,—,—,—,0.2,—,—,5.4,26.7,"5,332",0.2,3.5,"19,000",@,—,—,. .,. .,. .
Gurgaon,2.3,6.0,"3,238",1.5,1.0,300,32.8,60,"1,818",@,—,—,52.5,206.0,"3,966",1.9             5.0,"2,952",—,. .,,,91.0,278.0,,@,,,—,—,—,@,—,—,—,—,—,0.5,0.3,,0.5,0.3,,91.5,278.3,,—,—,—,0.5,0.1,254,19.6,25.0,"1,271",—,—,,—,—,,20.1,25.1,,—,—,—,0.1,—,—,0.1,—,—,@,—,—,@,—,—,@,—,—,. .,. .,. .
Mewat,8.1,15.0,"1,904",12.8,4.0,300,26.3,34,"1,322",—,—,—,93.4,289.0,"3,107",1.6             5.0,"2,605",@,. .,,,142.2,347.0,,0.9,1,514,@,—,—,@,—,—,0.5,0.3,445,0.4,1.2,,1.8,2.5,,144.0,349.5,,@,—,—,0.2,0.1,209,33.5,35.0,"1,053",—,—,,—,—,,33.7,35.1,,@,—,—,—,—,—,@,—,—,0.8,4.6,"4,590",—,—,—,—,—,—,. .,. .,. .
Rewari,0.8,3.0,"3,238",2.0,1.0,300,57.6,82,"1,438",—,—,—,51.7,207.0,"3,986",1.8             6.0,"2,907",—,. .,,,113.9,299.0,,0.1,,,—,—,—,@,—,—,—,—,—,0.2,0.2,,0.3,0.2,,114.2,299.2,,0.1,0.1,650,0.2,—,—,65.9,96.0,"1,458",—,—,,—,—,,66.2,96.1,,2.9,6.0,371,@,—,—,2.9,6.0,371,@,—,—,—,—,—,@,—,—,. .,. .,. .
Mahendragarh,@,—,—,@,—,—,101.0,158,"1,568",—,—,—,43.6,175.0,"3,986",0.7             3.0,"2,523",—,. .,,,145.3,336.0,,7.6,9,"1,065",@,—,—,0.2,—,—,—,—,—,0.1,0.1,,7.9,9.1,,153.2,345.1,,0.5,0.3,650,@,—,—,96.4,136.0,"1,413",—,—,,—,—,,96.9,136.3,,3.9,8.0,341,0.1,—,—,4.0,8.0,341,—,—,—,—,—,—,@,—,—,. .,. .,. .
