,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Cotton lint,Cotton lint,Cotton lint,Cotton lint,Cotton lint,Cotton lint,Cotton lint,Cotton lint,Cotton lint,Misc.,Misc.,Misc.,Misc.,Misc.,Misc.,Misc.,Misc.,Misc.,Misc.,Misc.,Misc.
,Rice,Rice,Rice,Jowar,Jowar,Jowar,Bajra,Bajra,Bajra,Maize,Maize,Maize,Wheat,Wheat,Wheat,Barley,Barley,Barley,Other_Cereals,Other_Cereals,Other_Cereals,Total Cereals,Total Cereals,Total Cereals,Gram,Gram,Gram,Mash,Mash,Mash,Moong,Moong,Moong,Massar,Massar,Massar,Other_Pulses,Other_Pulses,Other_Pulses,Total_Pulses,Total_Pulses,Total_Pulses,Total_Foodgrains,Total_Foodgrains,Total_Foodgrains,Ground_nut,Ground_nut,Ground_nut,Sesamum,Sesamum,Sesamum,Rape Seed and Mustard,Rape Seed and Mustard,Rape Seed and Mustard,Linseed,Linseed,Linseed,Other Oilseeds,Other Oilseeds,Other Oilseeds,Total Oilseeds,Total Oilseeds,Total Oilseeds,American,American,American,Desi,Desi,Desi,Total Cotton Lint,Total Cotton Lint,Total Cotton Lint,Sugarcane (GUR),Sugarcane (GUR),Sugarcane (GUR),Potatoes,Potatoes,Potatoes,Chillies (Dry),Chillies (Dry),Chillies (Dry),Tobacco,Tobacco,Tobacco
District,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y
Ambala,79.4,308,"3,898",—,—,—,0.4,—,—,0.6,4,"3,967",86.5,398,"4,206",—,—,—,—,—,—,116.9,710,—,@,—,—,0.8,0.2,450,—,—,—,0.6,0.5,833,—,—,—,1.4,0.7,—,168.3,710.7,—,—,—,—,—,—,—,1.3,2.0,"1,639",—,—,—,—,0.1,—,1.3,2.1,—,—,—,—,@,—,—,@,—,—,10.5,71,"7,123",1.9,42.3,"24,262",0.2,1.0,"6,400",—,—,—
Panchkula,9.8,38,"3,789",—,—,—,1,2,"2,057",5.6,14,"2,840",17,59,"3,474",@,—,—,—,—,—,33.4,113,—,0.2,@,—,0.2,0.1,500,—,—,—,0.2,0.2,1000,0.3,0.1,—,0.9,0.4,—,34.3,113.4,—,@,—,—,@,—,—,1.7,2.0,"1,639",—,—,—,—,1.0,—,1.7,3.0,—,—,—,—,@,—,—,@,—,—,0.5,@,"6,262",0.2,4.0,"20,647",0.1,0.3,"5,909",—,—,—
Yamunanagar,68.9,254,"3,682",—,—,—,0.5,—,—,0.6,3,"2,740",85.1,385,"4,339",@,—,—,—,—,—,155.1,642,—,0.1,@,—,0.4,0.2,500,@,—,—,0.6,0.6,1000,0.1,—,—,1.2,0.8,—,156.3,642.8,—,@,—,—,@,—,—,2.6,4.0,"1,795",—,—,—,0.4,1.7,—,3.0,5.7,—,—,—,—,@,—,—,@,—,—,27.4,185,"6,866",0.8,7.7,"22,705",@,—,—,—,—,—
Kurukshetra,117.9,489,"4,148",—,—,—,0.1,—,—,0.1,@,"3,000",111.6,546,"4,657",—,—,—,—,—,—,229.7,"1,035",—,@,@,—,0.1,0.1,375,0.4,0.2,500,0.1,0.2,2000,0.2,0.3,—,0.8,0.8,—,230.5,"1,035.8",—,—,—,—,—,—,—,1.8,3.0,"1,639",—,—,—,3.5,10.3,—,5.3,13.3,—,—,—,—,@,—,—,@,—,—,11.5,91,"7,547",6.1,144.4,"23,388",0.1,0.2,"9,804",—,—,—
Kaithal,157.9,520,288,@,—,—,4.1,10,"2,452",@,—,—,173.6,838,"4,684",@,—,—,—,—,—,335.6,"1,368",—,0.1,@,—,,—,—,@,—,—,0.1,0.1,1000,—,—,—,0.2,0.1,—,335.8,"1,368.1",—,—,—,—,@,—,—,0.7,2.0,"1,639",—,—,—,0.1,—,—,0.8,2.0,—,6.6,36,874,3.5,9,397,10.1,45,726,3.7,34,"8,410",0.5,11.1,"24,433",@,—,—,—,—,—
Karnal,161.9,570,"3,517",—,—,—,1,2,"2,057",0.2,@,"3,000",171.7,845,"4,670",@,—,—,—,—,—,334.7,"1,417",—,0.1,@,867,0.1,—,400,@,—,—,0.2,0.3,1500,0.4,0.4,—,0.8,1.2,—,335.4,"1,417.7",—,—,—,—,@,—,—,1.2,2.0,"1,639",—,—,—,0.1,—,—,1.3,2.0,—,0.1,—,—,—,—,—,0.1,—,—,11.6,95,"7,881",0.9,18.6,"24,179",@,—,—,—,—,—
Panipat,75.4,192,"2,556",—,—,—,0.3,—,—,@,—,—,85.6,421,"4,597",@,—,—,—,—,—,161.3,613,—,@,—,—,—,—,—,—,—,—,@,0.1,—,0.6,0.7,—,0.6,0.8,—,161.9,613.8,—,—,—,—,@,—,—,0.9,2.0,"1,639",—,—,—,—,—,—,0.9,2.0,—,0.1,—,—,—,—,—,0.1,—,—,7.1,54,"7,691",0.2,5.1,"20,826",0.1,0.6,"10,309",—,—,—
Sonipat,100.4,248,"2,483",9.1,5,550,7.8,18,"2,210",0.5,@,"3,000",143,665,"4,520",0.2,@,"3,872",—,—,—,261,936,—,@,—,—,—,—,—,@,—,—,—,—,—,1.2,1.4,—,1.2,1.4,—,262.2,937.4,—,—,—,—,@,—,—,2.3,3.0,"1,366",—,—,—,—,—,—,2.4,3.0,—,3.0,10,583,—,—,—,3.0,10,583,8.3,65,"8,165",0.1,19.2,"25,290",—,—,—,—,—,—
Rohtak,43.4,84,"1,942",15.2,8,550,15.3,20,"1,326",0.7,3,"3,000",102,400,"3,738",2.9,12,"3,907",—,—,—,179.5,527,—,0.6,1,888,—,—,—,@,—,—,—,—,—,2.6,2.8,—,3.2,3.7,—,182.8,530.8,—,—,—,—,@,—,—,11.6,17.0,"1,420",—,—,—,—,—,—,11.6,17.0,—,14.1,29,540,@,—,—,14.1,29,353,8.0,50,"6,262",0.1,2.3,"23,238",—,—,—,—,—,—
Jhajjar,30.6,74,"2,398",14.1,8,550,29.9,57,"1,885",0.1,@,"3,000",97.9,442,"3,971",5.4,20,"3,957",—,—,—,178,601,—,0.5,1,900,—,—,—,@,—,—,—,—,—,2.5,2.9,—,3.0,3.8,—,181.0,604.9,—,0.2,0.2,"1,100",@,—,—,31.1,48.0,"1,549",—,—,—,—,—,—,31.3,48.2,—,2.4,5,436,—,—,—,2.4,5,436,2.6,24,"8,192",—,—,—,—,—,—,—,—,—
Faridabad,11.1,29,"2,644",2.1,1,550,3.8,7,"1,809",—,—,—,30.1,140,"4,539",0.3,@,"3,872",—,—,—,47.4,177,—,—,—,—,—,—,—,@,—,—,—,—,—,0.6,0.5,—,0.6,0.5,—,48.0,177.5,—,—,—,—,0.1,—,—,0.6,2.0,"1,561",—,—,—,—,—,—,0.7,2.0,—,—,—,—,0.1,—,—,0.1,—,—,0.3,@,"6,440",—,—,—,—,—,—,—,—,—
Gurgaon,5.1,16,"3,256",0.8,1,550,31.7,66,"2,070",—,—,—,48.5,215,"4,554",1.9,9,"4,740",—,—,—,88,307,—,@,—,—,—,—,—,@,—,—,—,—,—,0.5,0.5,—,0.5,0.5,—,88.5,307.5,—,@,—,—,0.3,0.2,666,13.3,21.0,"1,594",—,—,—,—,—,—,13.6,21.2,—,—,—,—,0.1,—,—,0.1,—,—,@,@,—,—,—,—,—,—,—,—,—,—
Mewat,5.1,16,"3,256",10.5,5,550,23.4,48,"2,084",@,—,—,74.4,318,"4,112",1.1,4,"3,732",—,—,—,114.5,391,—,0.4,1,910,—,—,—,@,—,—,0.4,0.2,500,0.4,0.4,—,1.2,1.5,—,115.8,392.6,—,@,—,—,0.2,0.1,500,27.3,41.0,"1,502",—,—,—,—,—,—,27.5,41.1,—,—,—,—,0.1,—,—,0.1,—,—,0.5,7,"7,353",—,—,—,@,0.6,"9,123",—,—,—
Rewari,1.9,7,"3,256",0.5,1,550,59.9,140,"2,333",—,—,—,44.7,222,"4,928",1.4,8,"4,221",—,—,—,108.4,378,—,@,—,—,—,—,—,—,—,—,—,—,—,0.1,0.1,—,0.1,0.1,—,108.5,378.1,—,@,—,—,0.2,0.1,500,66.5,123.0,"1,864",—,—,—,—,—,—,66.7,123.1,—,1.3,3,486,—,—,—,1.3,3,486,@,@,—,—,—,—,0.1,@,"9,091",—,—,—
Mahendragarh,@,—,—,@,—,—,89.8,221,"2,453",—,—,—,46.4,231,"4,777",0.8,3,"3,285",—,—,—,137,455,—,13.4,13,970,—,—,—,0.1,—,—,—,—,—,0.2,0.2,—,13.7,13.1,—,150.6,468.2,—,@,—,—,@,—,—,87.9,150.0,"1,699",—,—,—,—,—,—,87.9,150.0,—,3.7,12,490,—,—,—,3.7,12,490,@,@,—,@,0.4,"23,238",@,—,—,—,—,—
Bhiwani,16.4,35,"2,164",2,1,550,86.7,139,"1,592",0.1,@,"3,000",167.4,706,"4,055",10.3,39,"3,909",—,—,—,282.9,920,—,44.3,38,871,—,—,—,1.4,0.8,571,—,—,—,1.0,1.1,—,46.5,39.9,—,329.5,959.9,—,0.1,0.1,"1,000",0.1,0.1,"1,000",155.2,235.0,"1,516",—,—,—,—,—,—,155.4,235.2,—,58.3,180,528,2.4,5,425,60.7,185,524,2.4,15,"7,556",—,—,—,—,—,—,—,—,—
