,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Cotton lint,Cotton lint,Cotton lint,Cotton lint,Cotton lint,Cotton lint,Cotton lint,Cotton lint,Cotton lint,Misc.,Misc.,Misc.,Misc.,Misc.,Misc.,Misc.,Misc.,Misc.,Misc.,Misc.,Misc.
,Rice,Rice,Rice,Jowar,Jowar,Jowar,Bajra,Bajra,Bajra,Maize,Maize,Maize,Wheat,Wheat,Wheat,Barley,Barley,Barley,Other_Cereals,Other_Cereals,Other_Cereals,Total Cereals,Total Cereals,Total Cereals,Gram,Gram,Gram,Mash,Mash,Mash,Moong,Moong,Moong,Massar,Massar,Massar,Other_Pulses,Other_Pulses,Other_Pulses,Total_Pulses,Total_Pulses,Total_Pulses,Total_Foodgrains,Total_Foodgrains,Total_Foodgrains,Ground_nut,Ground_nut,Ground_nut,Sesamum,Sesamum,Sesamum,Rape Seed and Mustard,Rape Seed and Mustard,Rape Seed and Mustard,Linseed,Linseed,Linseed,Other Oilseeds,Other Oilseeds,Other Oilseeds,Total Oilseeds,Total Oilseeds,Total Oilseeds,American,American,American,Desi,Desi,Desi,Total Cotton Lint,Total Cotton Lint,Total Cotton Lint,Sugarcane (GUR),Sugarcane (GUR),Sugarcane (GUR),Potatoes,Potatoes,Potatoes,Chillies (Dry),Chillies (Dry),Chillies (Dry),Tobacco,Tobacco,Tobacco
District,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y
Ambala,84.5,324,"3,815",0.0,0,—,0,0,—,0.4,1,"2,405",87.6,378,"4,291",0.0,0,—,0.0,—,—,172.5,703,—,@,0,—,0.9,0.3,600,0.0,0,—,0.5,0.3,"1,200",0.0,0,—,1.4,0.6,—,173.9,703.6,—,—,0,—,@,0,—,1.3,2,"1,669",—,—,—,3.2,6.3,—,4.5,8.3,—,0,0,—,0,0,—,0,0,—,10.4,67,"7,055",2.1,48,"23,500",0.2,0.8,"6,040",—,—,—
Panchkula,9.3,34,"3,816",0.0,0,—,1,2,"1,762",3.9,13,"3,156",17.6,60,"3,336",0.0,0,—,0.0,—,—,31.8,109,—,0.2,0,—,0.2,0.1,500,0.0,0,—,0.1,0.1,"1,300",0.2,0,—,0.7,0.2,—,32.5,109.2,—,@,0,—,@,0,—,1.3,1,794,—,—,—,0,0,—,1.3,1.0,—,0,0,—,0,0,—,0,0,—,0.6,6,"5,846",0.3,6,"21,735",0.1,0.3,"5,000",—,—,—
Yamunanagar,74.0,280,"3,782",0.0,0,—,0.4,0,—,0,0,—,91.0,408,"4,479",0.0,0,—,0.0,—,—,165.4,688,—,0.0,0,—,0.3,0.1,600,0.0,0,—,0.4,0.4,"1,100",0.0,0,—,0.7,0.5,—,166.1,688.5,—,@,0,—,0.1,0.1,500,2.0,3,"1,354",—,—,—,0.4,0.7,—,2.5,3.8,—,0,0,—,0,0,—,0,0,—,25.0,175,"6,990",0.5,15,"25,319",@,0.1,"6,200",—,—,—
Kurukshetra,119.5,441,"3,678",2.1,1,525,@,0,—,1.3,3,—,113.4,512,"4,530",0.0,0,—,0.0,—,—,236.3,957,—,@,0,—,0.2,0.1,450,0.5,0.3,550,0.1,0.2,"1,300",0.4,0.5,—,1.2,0.6,—,237.5,958.1,—,—,0,—,,0,—,2.0,4,"1,669",—,—,—,4.8,14.5,—,6.8,18.5,—,0,0,—,0,0,—,0,0,—,9.7,80,"8,164",10.4,259,"24,283",@,0.1,"5,652",—,—,—
Kaithal,161.9,490,"3,026",0.0,0,—,2.5,4,"2,238",@,0,—,173.9,797,"4,579",0.0,0,—,0.0,—,—,338.3,"1,291",—,@,0,—,0.0,0,—,@,0,—,@,0,—,0.1,0,—,0.1,0,—,338.4,"1,291.0",—,—,0,—,@,0,—,0.7,2,"1,669",—,—,—,—,—,—,0.7,2.0,—,10.6,14,209,0,0,—,10.6,14,209,3.2,27,"7,125",0.1,2,"24,912",@,0.1,"5,400",—,—,—
Karnal,172.2,528,"3,068",0.0,0,—,0.6,2,"1,762",0,0,—,174.4,858,"4,930",0.0,0,—,0.7,—,—,347.9,"1,388",—,0.1,0,—,@,0,—,@,0,—,0.2,0.2,"1,500",0.3,0.3,—,0.6,0.2,—,348.5,"1,388.5",—,—,0,—,@,0,—,1.2,2,"1,669",—,—,—,—,—,—,1.2,2.0,—,0.1,0,—,0,0,—,0.1,0,—,10.7,94,"8,504",0.8,21,"24,479",@,0.1,"6,216",—,—,—
Panipat,64.0,173,"2,698",0.0,0,—,0.4,0,—,0,0,—,84.0,371,"4,419",0.0,0,—,0.0,—,—,148.4,544,—,0.0,0,—,0.0,0,—,0.0,0,—,0.0,0,—,0.6,0.7,—,0.6,0,—,149.0,544.7,—,—,0,—,@,0,—,1.0,2,"1,669",—,—,—,—,—,—,1,2.0,—,0,0,—,0,0,—,0,0,—,5.0,41,"8,355",0.2,5,"22,033",0.1,0.8,"6,641",—,—,—
Sonipat,107.3,282,"2,638",8.9,5,525,6.1,13,"2,162",0.2,0,—,143.2,637,"4,452",0.1,0,—,0.0,—,—,265.8,937,—,@,0,—,0,0,—,@,0,—,0,0,—,0.3,0.4,—,0.3,0,—,266.1,937.4,—,—,0,—,,0,—,1.3,2,"1,242",—,—,—,—,—,—,1.3,2.0,—,3.5,9,411,0,0,—,3.5,9,411,7.4,60,"7,947",0.6,17,"23,047",—,—,"6,250",—,—,—
Rohtak,44.0,92,"2,083",15.0,8,525,13,23,"1,771",0,0,—,106.7,415,"3,911",2.1,5,"2,478",0.0,—,—,180.8,543,—,0.3,0,—,0.0,0,—,0.0,0,—,0.0,0,—,0.6,0.7,—,0.9,0,—,181.7,543.7,—,@,0,—,0.1,0,—,11.0,14,"1,236",—,—,—,—,—,—,11.1,14.0,—,17.0,32,315,0,0,—,17.0,32,315,9.0,60,"6,705",0.1,2,"24,020",—,—,"6,286",—,—,—
Jhajjar,36.9,97,"2,623",10.1,5,525,35.4,81,"2,313",0.2,1,—,110.6,430,"3,871",2.0,7,"3,524",0.0,—,—,195.2,621,—,0.3,0,—,0.0,0,—,@,0,—,@,0,—,1.3,1.5,—,1.6,0,—,196.8,622.5,—,0.1,0.1,"1,345",0.3,0.1,500,23.9,38,"1,580",—,—,—,—,—,—,24.3,38.2,—,6.7,18,434,0,0,—,6.7,18,434,2.8,21,"7,157",0,0,—,—,—,"6,000",—,—,—
Faridabad,12.0,22,"2,710",1.0,1,525,3,5,"1,822",0,0,—,27.0,93,"3,444",0.0,0,—,0.0,—,—,43.0,121,—,0.0,0,—,0.0,0,—,@,0,—,0,0,—,0.1,0.1,—,0.1,0,—,43.1,121.1,—,—,0,—,@,0,—,0.0,0,—,—,—,—,—,—,—,0,0.0,—,0,0,,0,0,—,0,0,—,1.0,7,"7,633",0,0,—,@,1.5,"6,000",—,—,—
Gurugram,5.0,15,"3,061",1.0,0,—,32,61,"1,895",0,0,—,50.0,215,"4,300",1.0,4,"4,094",0.0,—,—,89.0,295,—,0.0,0,—,0.0,0,—,@,0,—,0,0,—,0.4,0.5,—,0.4,0,—,89.4,295.5,—,—,0,—,0.9,0.4,500,10.0,17,"1,652",—,—,—,—,—,—,10.9,17.4,—,1.0,2,274,0,0,—,1.0,2,274,0,0,—,0,0,—,—,—,"6,489",—,—,—
Nuh,7.5,24,"3,061",7.4,4,525,26.5,51,"1,893",0,0,—,80.6,321,"3,961",0.9,3,"3,465",0.1,—,—,123.0,403,—,0.4,1,—,0.0,0,—,@,0,—,0.5,0.2,600,0.6,0.6,—,1.5,1.2,—,124.5,404.8,—,—,0,—,0.5,0.2,500,23.2,37,"1,622",—,—,—,—,—,—,23.7,37.2,—,3.2,5,274,0,0,—,3.2,5,274,0.2,7,—,@,0,—,@,@,"6,500",—,—,—
Rewari,2.0,6,"3,061",0.0,0,—,62,132,"2,121",0,0,—,51.0,226,"4,429",2.0,7,"3,444",0.0,—,—,117.0,371,—,0.0,0,—,0.0,0,—,@,0,—,0,0,—,0.0,0.1,—,@,0,—,117.0,371.1,—,@,0.1,—,0.8,0.4,500,63.0,116,"2,334",—,—,—,—,—,—,63.8,116.5,—,7.0,8,189,0,0,—,7.0,8,189,0,0,—,0,0,—,—,—,"6,286",—,—,—
Mahendragarh,—,—,—,0.0,0,—,89,135,"1,513",0,0,—,51.0,207,"4,066",0.0,0,—,0.0,—,—,140.0,342,—,3.0,2,656,0.0,0,—,0.1,0,—,@,0,—,0.5,0.7,—,3.6,2,—,143.6,344.7,—,0.1,0.1,"1,200",@,0,—,82.0,129,"1,573",—,—,—,—,—,—,82.1,129.1,—,17.0,35,347,0,0,—,17.0,35,347,0,0,—,@,0,—,@,@,"7,000",—,—,—
Bhiwani,25.0,53,"2,106",2.0,1,525,52,68,"1,298",0,0,—,181.0,714,"3,946",8.0,29,"3,579",0.0,—,—,268.0,865,—,21.0,11,514,0.0,0,—,2.2,1.2,700,@,0,—,0.5,0.3,—,23.7,12.2,—,291.7,877.5,—,0.1,0.1,"1,000",0.3,0.2,500,154.0,225,"1,461",—,—,—,—,—,—,154.4,225.3,—,93.0,183,334,0,0,—,93.0,183,334,2.0,14,"7,185",0,0,—,—,—,"6,364",—,—,—
