,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Cotton lint,Cotton lint,Cotton lint,Cotton lint,Cotton lint,Cotton lint,Cotton lint,Cotton lint,Cotton lint,Misc.,Misc.,Misc.,Misc.,Misc.,Misc.,Misc.,Misc.,Misc.,Misc.,Misc.,Misc.
,Rice,Rice,Rice,Jowar,Jowar,Jowar,Bajra,Bajra,Bajra,Maize,Maize,Maize,Wheat,Wheat,Wheat,Barley,Barley,Barley,Other_Cereals,Other_Cereals,Other_Cereals,Total Cereals,Total Cereals,Total Cereals,Gram,Gram,Gram,Mash,Mash,Mash,Moong,Moong,Moong,Massar,Massar,Massar,Other_Pulses,Other_Pulses,Other_Pulses,Total_Pulses,Total_Pulses,Total_Pulses,Total_Foodgrains,Total_Foodgrains,Total_Foodgrains,Ground_nut,Ground_nut,Ground_nut,Sesamum,Sesamum,Sesamum,Rape Seed and Mustard,Rape Seed and Mustard,Rape Seed and Mustard,Linseed,Linseed,Linseed,Other Oilseeds,Other Oilseeds,Other Oilseeds,Total Oilseeds,Total Oilseeds,Total Oilseeds,American,American,American,Desi,Desi,Desi,Total Cotton Lint,Total Cotton Lint,Total Cotton Lint,Sugarcane (GUR),Sugarcane (GUR),Sugarcane (GUR),Potatoes,Potatoes,Potatoes,Chillies (Dry),Chillies (Dry),Chillies (Dry),Tobacco,Tobacco,Tobacco
District,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y
Ambala,82.6,322,"3,884",—,—,—,0.4,—,—,1.1,3,"2,979",87.0,423,4861,@,@,—,@,—,—,171.1,748,—,0.1,@,—,0.8,0.2,300,—,—,—,0.7,0.6,902,—,—,—,1.5,0.8,—,172.7,748.8,—,@,—,"1,000",@,—,—,1.3,1.0,"1,394",—,—,—,—,0.7,—,1.3,1.7,—,—,—,—,@,@,—,@,@,—,9.6,72,"7,158",1.9,41.3,"22,034",0.2,1.1,"7,095",—,—,—
Panchkula,9.2,25,"2,820",—,—,—,1.1,2,"2,040",5.9,15,"2,474",16.0,57,3589,@,@,—,—,—,—,32.2,99,—,0.2,@,—,0.3,0.1,303,—,—,—,0.2,0.2,935,0.3,0.2,—,1.0,0.5,—,33.2,99.5,—,—,@,911,@,—,500,1.4,2.0,"1,394",—,—,—,0.1,—,—,1.5,1.8,—,—,—,—,—,—,—,—,—,—,0.5,@,"7,277",0.2,4.0,"19,089",0.1,0.5,"8,065",—,—,—
Yamunanagar,72.7,268,"3,669",—,—,—,0.6,2,"2,040",1.5,3,"2,679",84.8,456,5364,@,@,—,@,—,—,159.6,729,—,0.1,@,—,0.5,0.2,411,—,—,—,0.8,0.9,1041,—,—,—,1.6,1.1,—,161.1,730.1,—,0.1,@,800,@,@,343,2.6,3.0,"1,394",—,—,—,0.2,0.5,—,2.9,3.5,—,—,—,—,—,—,—,—,—,—,25.9,172,"6,602",0.5,8.1,"15,032",@,0.1,"11,000",—,—,—
Kurukchetra,121.2,459,"3,795",—,—,—,@,—,—,0.8,3,"2,727",112.0,609,5438,@,@,—,@,—,—,234.1,"1,071",—,0.1,@,—,0.2,0.1,450,0.7,0.4,550,0.4,0.5,1399,—,—,—,1.3,1.0,—,235.5,"1,072.0",—,—,—,—,—,—,—,1.5,2.0,"1,394",—,—,—,2.7,2.8,—,4.2,4.8,—,—,—,—,,@,—,@,@,—,9.9,77,"7,709",6.7,154.4,"23,067",@,0.2,"5,067",—,—,—
Kaithal,158.9,461,"2,901",—,—,—,5.8,15,"2,467",@,@,—,173.1,943,5451,@,@,—,—,—,—,337.8,"1,419",—,0.1,@,—,@,@,333,@,@,550,0.1,0.2,1336,—,—,—,0.2,0.2,—,338.2,"1,419.2",—,—,—,—,@,@,429,0.8,1.0,"1,394",—,—,—,—,—,—,0.8,1.0,—,8.3,37,796,0.2,@,—,8.5,37,796,2.6,16,"8,251",@,0.1,"22,016",@,0.1,"9,070",—,—,—
Karnal,165.0,501,"3,038",—,—,—,1.0,2,"2,040",0.2,@,—,171.8,975,5670,0.1,@,—,@,—,—,338.1,"1,478",—,0.1,@,—,0.2,0.1,497,@,@,486,0.4,0.4,1114,0.4,0.5,—,1.1,1.0,—,339.1,"1,479.0",—,—,—,—,@,@,500,1.0,1.0,"1,394",—,—,—,—,—,—,1.0,1.0,—,@,@,—,—,—,—,@,@,—,10.7,88,"7,977",1.0,20.0,"20,068",@,0.3,"8,015",—,—,—
Panipat,76.0,201,"2,641",@,—,—,0.4,—,—,@,@,—,86.8,483,5550,0.1,@,—,—,—,—,163.3,684,—,@,@,—,@,@,500,—,—,—,@,@,1243,0.8,0.8,—,0.8,0.8,—,164.2,684.8,—,—,—,—,@,@,—,0.9,1.0,"1,394",—,—,—,—,—,—,0.9,1.0,—,—,—,—,@,@,—,@,@,—,6.8,58,"8,372",0.2,3.8,"25,033",0.1,1.1,"10,098",—,—,—
Sonipat,94.7,229,"2,407",7.5,4,500,11.4,25,"2,309",0.6,3,"2,727",162.3,894,5521,0.2,@,—,—,—,—,276.7,"1,155",—,@,@,—,—,—,—,@,@,450,—,—,—,2.1,2.3,—,2.1,2.3,—,278.7,"1,157.3",—,—,—,—,@,@,545,2.3,3.0,"1,652",—,—,—,—,—,—,2.3,3.0,—,0.8,4,705,—,—,—,0.8,4,705,7.9,64,"7,980",0.8,14.5,"19,023",—,—,—,—,—,—
Rohtak,39.3,84,"2,156",19.6,10,500,20.3,39,"1,957",0.7,3,"2,727",102.5,512,5020,1.6,6,"3,138",—,—,—,184.0,654,—,0.9,1.0,1318,@,@,333,0.1,@,442,—,—,—,4.6,5.5,—,5.6,6.5,—,189.4,660.5,—,—,—,—,0.1,@,310,13.1,20.0,"1,520",—,—,—,—,—,—,13.1,20.0,—,9.4,33,617,0.5,4,416,9.9,37,617,8.0,56,"7,037",—,—,—,—,—,—,—,—,—
Jhajjar,31.0,67,"2,149",13.4,6,500,37.8,73,"1,914",0.1,@,—,98.4,481,4858,4.6,15,"3,705",—,—,—,185.3,642,—,0.4,@,—,—,—,—,@,@,372,—,—,—,4.7,5.3,—,5.1,5.3,—,190.3,647.3,—,0.2,0.2,"1,100",0.1,@,600,29.1,46.0,"1,595",—,—,—,—,—,—,29.3,46.2,—,1.0,3,481,—,—,—,1.0,3,481,2.8,21,"7,044",—,—,—,@,@,4080,—,—,—
Faridabad,11.5,28,"2,507",0.9,1,500,3.9,6,"1,523",@,@,—,30.5,150,4837,—,—,—,@,—,—,46.8,185,—,—,—,—,@,@,450,@,@,600,—,—,—,0.3,0.4,—,0.3,0.4,—,47.1,185.4,—,—,—,—,0.1,@,407,0.7,2.0,"1,673",—,—,—,—,—,—,0.8,2.0,—,0.1,@,—,—,—,—,0.1,@,—,0.6,8,"7,765",—,—,—,—,—,—,—,—,—
Gurgaon,4.8,15,"3,044",1.2,1,500,31.5,71,"2,213",@,@,—,52.4,258,4962,1.8,9,"4,710",—,—,—,91.6,354,—,—,—,—,—,—,—,—,—,—,—,—,—,0.3,0.3,—,0.3,0.3,—,91.9,354.3,—,@,@,611,0.2,0.1,453,12.5,24.0,"2,025",—,—,—,—,—,—,12.7,24.1,—,—,—,—,—,—,—,—,—,—,@,@,—,@,0.3,"22,050",—,—,—,—,—,—
Mewat,6.1,18,"3,044",12.8,6,500,25.1,47,"1,891",@,@,—,71.4,312,4397,1.0,4,"3,944",—,—,—,116.4,387,—,0.4,1.0,1297,@,@,—,@,@,231,1.2,0.6,520,0.7,0.7,—,2.3,2.3,—,118.7,389.3,—,—,—,—,0.4,0.1,450,25.7,47.0,"1,794",—,—,—,—,—,—,26.1,47.1,—,@,@,—,—,—,—,—,—,—,0.7,7,"7,319",—,—,—,—,—,—,—,—,—
Rewari,3.3,9,"3,044",0.9,1,500,62.8,147,"2,340",—,—,—,48.3,240,5002,1.9,8,"3,940",—,—,—,117.1,405,—,@,@,,—,—,—,@,@,333,—,—,—,0.8,0.8,—,0.8,0.8,—,117.9,405.8,—,0.1,0.1,438,0.3,0.1,500,64.3,118.0,"1,840",—,—,—,—,—,—,64.7,118.2,—,1.1,2,393,—,—,—,1.1,2,393,@,@,—,@,0.1,"4,035",—,—,—,—,—,—
Mahendragarh,@,—,—,—,—,—,113.2,256,"2,264",—,—,—,41.0,189,4611,0.9,2,"2,341",—,—,—,155.1,447,—,7.5,8.0,974,—,—,—,0.2,0.1,535,—,—,—,0.3,0.3,—,8.0,8.4,—,163.1,455.4,—,0.1,0.1,702,@,@,371,98.3,81.0,827,—,—,—,0.1,0.1,—,98.5,81.2,—,1.9,5,464,—,—,—,1.9,5,464,@,@,—,@,0.1,"16,067",—,—,—,—,—,—
Bhiwani,17.5,46,"2,565",—,—,—,170.9,298,"1,742",@,@,—,151.4,650,4306,12.8,43,"3,295",—,—,—,352.6,"1,037",—,46.9,42.0,884,—,—,—,3.2,1.5,451,—,—,—,4.2,3.1,—,54.3,46.6,—,406.9,"1,083.6",—,@,@,697,0.3,0.1,342,169.8,204.0,"1,200",—,—,—,0.1,—,—,170.2,204.1,—,56.9,211,629,2.6,5,283,59.6,216,612,2.5,16,"7,876",—,—,—,@,@,"7,000",—,—,—
