,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Cotton lint,Cotton lint,Cotton lint,Cotton lint,Cotton lint,Cotton lint,Cotton lint,Cotton lint,Cotton lint,Misc.,Misc.,Misc.,Misc.,Misc.,Misc.,Misc.,Misc.,Misc.,Misc.,Misc.,Misc.
,Rice,Rice,Rice,Jowar,Jowar,Jowar,Bajra,Bajra,Bajra,Maize,Maize,Maize,Wheat,Wheat,Wheat,Barley,Barley,Barley,Other_Cereals,Other_Cereals,Other_Cereals,Total Cereals,Total Cereals,Total Cereals,Gram,Gram,Gram,Mash,Mash,Mash,Moong,Moong,Moong,Massar,Massar,Massar,Other_Pulses,Other_Pulses,Other_Pulses,Total_Pulses,Total_Pulses,Total_Pulses,Total_Foodgrains,Total_Foodgrains,Total_Foodgrains,Ground_nut,Ground_nut,Ground_nut,Sesamum,Sesamum,Sesamum,Rape Seed and Mustard,Rape Seed and Mustard,Rape Seed and Mustard,Linseed,Linseed,Linseed,Other Oilseeds,Other Oilseeds,Other Oilseeds,Total Oilseeds,Total Oilseeds,Total Oilseeds,American,American,American,Desi,Desi,Desi,Total Cotton Lint,Total Cotton Lint,Total Cotton Lint,Sugarcane (GUR),Sugarcane (GUR),Sugarcane (GUR),Potatoes,Potatoes,Potatoes,Chillies (Dry),Chillies (Dry),Chillies (Dry),Tobacco,Tobacco,Tobacco
District,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y
Ambala,81,267,"3,299",—,—,—,0.3,—,—,2.1,5.6,"2,667",83.6,309,"3,673",@,—,—,—,—,..,167,581.6,. .,0.1,—,—,0.9,0.3,305,@,—,—,1.1,0.6,605,@,—,. .,2.1,0.9,. .,169.1,582.5,. .,@,—,—,@,—,—,1.2,1,"1,065",,,,1.1,2,. .,2.3,3,. .,—,—,—,@,—,—,@,—,—,11.1,61.6,"5,604",2.2,23,"10,680",0.2,1.1,"6,900",—,—,—
Panchkula,8.8,24,"2,628",4.6,3,500,0.7,2,"1,773",7.1,14.4,"2,027",15.5,39,"2,626",0.1,—,—,—,—,..,36.8,82.4,. .,0.7,1,"1,040",0.5,0.2,300,—,—,—,0.6,0.5,743,0.5,0.1,. .,2.3,1.8,. .,39.1,84.2,. .,@,—,—,@,—,—,2.7,5,"1,739",—,—,—,—,—,. .,2.7,5,. .,@,—,—,—,—,—,@,—,—,0.4,4.4,"4,394",0.6,13.3,"21,200",@,0.1,"6,660",—,—,—
Yamunanagar,71.7,221,"3,070",—,—,—,0.9,2,"1,773",1.3,2.8,"2,203",84.8,345,"4,057",@,—,—,—,—,..,158.7,570.8,. .,0.1,—,—,0.7,0.3,458,—,—,—,1,0.8,835,0.1,—,. .,1.9,1.1,. .,160.6,571.9,. .,0.1,0.1,814,0.1,—,—,1.6,4,"1,982",,,,0.4,0.5,. .,2.2,4.6,. .,—,—,—,@,—,—,@,—,—,28.8,148.4,"5,117",0.8,15,"19,280",@,0.1,"6,200",—,—,—
Kurukchetra,121.5,408,"3,345",—,—,—,0.1,—,—,0.1,0.2,"2,154",115.1,504,"4,382",@,—,—,—,—,..,236.8,912.2,. .,0.1,—,—,0.1,0.1,356,0.2,0.1,500,0.2,0.3,"1,250",0.2,0.3,. .,0.8,0.8,. .,237.6,913,. .,—,—,—,—,—,—,0.8,2.2,"1,741",—,—,—,5,9.3,. .,5.8,11.5,. .,—,—,—,—,—,—,—,—,—,11.3,68.8,"6,258",5.9,157,"26,650",0.1,0.8,"11,100",—,—,—
Kaithal,156.3,391,"2,509",@,—,—,13.5,31,"2,231",0.1,—,—,171.9,832,"4,836",@,—,—,—,—,..,341.8,"1,254.00",. .,0.1,—,—,@,—,—,@,—,—,0.1,0.3,"1,250",0.2,0.3,. .,0.4,0.6,. .,342.2,"1,254.60",. .,—,—,—,0.1,—,—,0.6,2,"1,742",,,,—,—,. .,0.7,2,. .,2.4,12,654,0.1,—,—,2.5,12,654,1.7,14.2,"7,089",0.2,3.8,"15,770",@,0.1,"5,400",—,—,—
Karnal,169.1,465,"2,754",0.1,—,—,2.8,9,"2,889",0.6,1.2,"2,154",172,791,"4,601",0.3,—,—,—,—,..,344.9,"1,266.20",. .,0.5,—,—,0.1,—,—,@,—,—,0.7,0.6,871,0.6,0.8,. .,1.9,1.4,. .,346.8,"1,267.60",. .,@,—,—,@,—,—,1,2.3,"1,741",—,—,—,—,—,. .,1,2.3,. .,—,—,—,0.1,—,—,0.1,—,—,9.6,63.8,"6,375",1,20.1,"20,945",0.1,0.1,900,—,—,—
Panipat,77.7,169,"2,167",—,—,—,0.5,2,"2,327",@,—,—,88,427,"4,853",0.1,—,—,—,—,..,166.3,598,. .,0.1,—,—,—,—,—,@,—,—,0.1,—,—,0.4,0.5,. .,0.6,0.5,. .,166.9,598.5,. .,—,—,—,@,—,—,0.8,2,"1,742",,,,—,—,. .,0.8,2,. .,—,—,—,@,—,—,@,—,—,3.4,20.2,"6,730",0.1,0.4,"2,740",0.2,1.6,"9,360",—,—,—
Sonipat,92.7,186,"1,995",11.2,6,500,9.2,18,"2,044",0.2,0.6,"2,154",143.6,693,"4,810",0.3,—,—,—,—,..,257.2,903.6,. .,0.1,1,"1,040",@,—,—,@,—,—,—,—,—,5.5,5.8,. .,5.6,6.8,. .,262.8,910.4,. .,—,—,—,@,—,—,2.4,3,"1,483",—,—,—,—,—,. .,2.4,3,. .,0.4,—,—,0.2,—,—,0.6,—,—,5.8,39.5,"6,578",0.8,18.2,"22,700",0.1,0.6,"9,080",—,—,—
Rohtak,38.5,48,"1,276",20.9,10,500,20.7,37,"1,734",0.1,0.2,"2,154",103.2,448,"4,349",1.3,2,"2,391.00",—,—,..,184.7,545.2,. .,0.9,1,"1,434",@,—,—,@,—,—,—,—,—,10.8,11.8,. .,11.7,12.8,. .,196.4,558,. .,—,—,—,0.1,—,—,13.6,21,"1,608",,,,—,—,. .,13.7,21,. .,5.3,12,408,1.2,4,340,6.5,16,381,7.1,38.4,"5,483",—,—,—,—,—,—,—,—,—
Jhajjar,33.9,33,981,21.2,10,500,27.3,44,"1,622",0.1,—,—,93.7,409,"4,347",3.7,15,"3,848.00",—,—,..,179.9,511,. .,0.7,1,"1,282",—,—,—,@,—,—,0.1,0.1,950,8.4,9.3,. .,9.2,10.4,. .,189.1,521.4,. .,0.1,0.2,"1,000",0.1,—,—,35.3,65,"1,866",—,—,—,—,—,. .,35.5,65.2,. .,0.6,3,468,—,—,—,0.6,3,468,1.4,4.4,"4,394",—,—,—,—,—,—,—,—,—
Faridabad,8.4,22,"2,752",2,1,500,4.3,7,"1,850",@,—,,33.7,159,"4,663",0.4,3,"3,491.00",—,—,..,48.8,192,. .,—,—,—,—,—,—,@,—,—,—,—,—,1.4,0.7,. .,1.4,0.7,. .,50.2,192.7,. .,—,—,—,@,—,—,0.9,2,"1,730",,,,—,—,. .,0.9,2,. .,@,—,—,—,—,—,@,—,—,0.9,5.4,"5,375",0.1,1.9,"22,760",—,—,—,—,—,—
Gurgaon,3.4,8,"2,726",1.2,1,500,33.7,67,"1,969",@,—,,48.8,207,"4,228",2.4,7,"3,689.00",—,—,..,89.5,290,. .,@,—,—,—,—,—,@,—,—,1,—,—,0.7,0.7,. .,0.7,0.7,. .,90.2,290.7,. .,0.1,—,—,0.6,0.3,360,13.9,27,"1,900",—,—,—,—,—,. .,14.6,27.3,. .,—,—,—,@,—,—,@,—,—,3.6,21.5,"5,375",@,0.6,"22,700",—,—,—,—,—,—
Mewat,7.1,16,"2,257",9.4,5,500,22.6,35,"1,538",—,—,,71.4,271,"3,816",0.8,3,"3,491.00",—,—,..,111.3,330,. .,0.8,1,896,—,—,—,@,—,—,—,0.4,420,0.4,0.4,. .,2.2,1.8,. .,113.5,331.8,. .,—,—,—,0.6,0.2,250,29.4,48,"1,658",,,,—,—,. .,30,48.2,. .,@,—,—,—,—,—,@,—,—,,—,—,—,—,—,0.3,3.3,"10,000",—,—,—
Rewari,2,5,"2,724",0.5,1,500,62.6,121,"1,946",@,—,,45.8,208,"14,519",2.1,7,"3,420.00",—,—,..,113,342,. .,0.1,—,—,—,—,—,@,—,—,@,—,—,0.4,0.2,. .,0.5,0.2,. .,113.5,342.2,. .,0.1,—,117,0.2,—,—,65.8,131,"1,981",—,—,—,—,—,. .,66.1,131,. .,1,2,407,—,—,—,1,2,407,@,—,—,—,—,—,@,—,—,@,—,—
Mahendragarh,—,—,—,—,—,—,102.9,182,"1,765",—,—,,42.6,201,"4,673",0.8,3,"3,499.00",—,—,..,146.3,386,. .,10.9,12,"1,077",—,—,—,0.2,0.1,524,—,—,—,0.2,0.1,. .,11.3,12.2,. .,157.6,398.2,. .,@,—,700,@,—,—,93,173,"1,855",,,,—,—,. .,93,173,. .,0.8,2,379,0.1,—,—,0.9,2,379,@,—,—,—,—,—,@,—,—,—,—,—
Bhiwani,21.2,45,"2,144",6,3,500,174.6,242,"1,373",@,—,,151.3,598,"3,963",12.8,40,"3,072.00",—,—,..,365.9,928,. .,76.8,84,"1,088",—,—,—,3.9,1.7,439,@,—,—,4.1,2.9,. .,84.8,88.6,. .,450.7,"1,016.60",. .,0.1,0.1,650,0.5,0.2,299,139.8,214,"1,529",—,—,—,@,—,. .,140.4,214.3,. .,25.1,63,428,4.7,11,374,29.8,74,419,—,6.1,"6,092",—,—,—,0.1,1.6,"11,590",—,—,—
