,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Cotton lint,Cotton lint,Cotton lint,Cotton lint,Cotton lint,Cotton lint,Cotton lint,Cotton lint,Cotton lint,Misc.,Misc.,Misc.,Misc.,Misc.,Misc.,Misc.,Misc.,Misc.,Misc.,Misc.,Misc.
,Rice,Rice,Rice,Jowar,Jowar,Jowar,Bajra,Bajra,Bajra,Maize,Maize,Maize,Wheat,Wheat,Wheat,Barley,Barley,Barley,Other_Cereals,Other_Cereals,Other_Cereals,Total Cereals,Total Cereals,Total Cereals,Gram,Gram,Gram,Mash,Mash,Mash,Moong,Moong,Moong,Massar,Massar,Massar,Other_Pulses,Other_Pulses,Other_Pulses,Total_Pulses,Total_Pulses,Total_Pulses,Total_Foodgrains,Total_Foodgrains,Total_Foodgrains,Ground_nut,Ground_nut,Ground_nut,Sesamum,Sesamum,Sesamum,Rape Seed and Mustard,Rape Seed and Mustard,Rape Seed and Mustard,Linseed,Linseed,Linseed,Other Oilseeds,Other Oilseeds,Other Oilseeds,Total Oilseeds,Total Oilseeds,Total Oilseeds,American,American,American,Desi,Desi,Desi,Total Cotton Lint,Total Cotton Lint,Total Cotton Lint,Sugarcane (GUR),Sugarcane (GUR),Sugarcane (GUR),Potatoes,Potatoes,Potatoes,Chillies (Dry),Chillies (Dry),Chillies (Dry),Tobacco,Tobacco,Tobacco
District,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y
Ambala,83.0,301,3630,—,—,—,0.5,2,"1,749",0.4,4,3722,88.3,322,"3,661",@,—,—,—,—,—,172.2,629,—,@,—,—,0.7,0.2,—,—,—,—,0.5,0.3,—,@,—,—,1.2,0.5,—,173.4,629.5,—,—,—,—,—,—,—,1.3,1.0,"1,432",—,—,—,2.3,4.5,—,3.6,5.5,—,—,—,—,—,—,—,—,—,—,10.2,71,"7,055",1.8,42.7,"24,262",—,0.2,"5,619",—,—,—
Panchkula,9.9,29,3268,—,—,—,—,2,—,5.4,12,2050,17.6,53,"2,959",@,—,—,—,—,—,32.9,96,—,0.2,—,—,0.2,0.1,—,@,—,—,0.2,0.1,—,0.2,0.2,—,0.8,0.4,—,33.8,96.4,—,@,@,—,@,@,—,1.7,2.0,"1,432",—,—,—,—,0.2,—,1.8,2.2,—,—,—,—,@,—,—,@,—,—,0.5,6,"5,846",0.3,6.2,"20,647",0.1,0.1,"3,433",—,—,—
Yamunanagar,70.2,266,3797,—,—,—,0.4,—,—,0.5,@,—,88.6,385,"3,838",@,—,—,—,—,—,159.7,651,—,0.1,—,—,0.3,0.2,—,—,—,—,0.5,0.5,—,@,—,—,0.8,0.7,—,160.6,651.7,—,@,@,—,@,@,—,2.3,2.0,"1,432",—,—,—,0.3,0.4,—,2.6,2.4,—,—,—,—,—,—,—,—,—,—,26.5,189,"6,990",1.0,11.4,"22,705",@,—,—,—,—,—
Kurukshetra,130.8,423,3521,—,—,—,@,—,—,0.8,—,—,112.8,468,"4,066",@,—,—,—,—,—,244.3,891,—,@,—,—,0.1,—,—,0.2,—,—,0.1,0.1,—,0.2,—,—,0.6,0.1,—,244.9,891.1,—,—,—,—,—,—,—,1.4,1.0,"1,432",—,—,—,4.6,27.0,—,6.0,28.0,—,—,—,—,—,—,—,—,—,—,10.9,90,"8,164",6.8,159.0,"23,388",@,0.1,"5,620",—,—,—
Kaithal,161.5,520,3230,@,—,—,2.4,5,"1,749",@,—,—,175.2,838,"4,251",@,—,—,—,—,—,339.1,"1,363",—,0.1,—,—,—,—,—,@,—,—,@,0.1,—,@,—,—,0.1,0.1,—,339.2,1363.1,—,—,—,—,—,@,—,0.7,1.0,"1,432",—,—,—,—,—,—,0.7,1.0,—,9.5,33,558,0.3,—,—,9.8,33,—,3.4,21,"7,125",0.1,2.4,"24,433",—,—,—,—,—,—
Karnal,172.5,559,3232,—,—,—,0.7,2,"2,311",0.2,—,—,173.9,704,"4,046",@,—,—,—,—,—,347.3,"1,265",—,0.1,—,—,0.1,—,—,@,—,—,0.2,0.3,—,0.3,—,—,0.7,0.3,—,348.0,1265.3,—,—,—,—,@,@,—,1.1,1.0,"1,432",—,—,—,—,—,—,1.2,1.0,—,@,—,—,—,—,—,@,—,—,11.1,93,"8,504",0.7,24.2,"24,179",@,0.1,"6,164",—,—,—
Panipat,54.1,184,2455,—,—,—,0.3,—,—,—,—,—,83.7,305,"3,587",@,—,—,—,—,—,138.2,489,—,@,—,—,—,—,—,0.2,—,—,@,—,—,0.2,0.2,—,0.4,0.2,—,138.5,489.2,—,—,—,—,@,@,—,0.9,1.0,"1,432",—,—,—,—,—,—,0.9,1.0,—,—,—,—,0.1,—,—,0.1,—,—,5.7,50,"8,335",0.2,4.5,"20,826",0.1,0.2,"5,207",—,—,—
Sonipat,88.1,223,2536,6.3,3,525,6.0,11,"2,210",0.6,2,2250,147.3,544,"3,729",0.2,—,—,—,—,—,248.4,783,—,@,—,—,—,—,—,@,—,—,—,—,—,0.8,0.9,—,0.8,0.9,—,249.2,783.9,—,—,—,—,—,@,—,1.5,1.0,"1,198",—,—,—,—,—,—,1.6,1.0,—,3.9,11,482,—,—,—,3.9,11,—,7.1,56,"7,947",@,5.1,"25,290",@,—,—,—,—,—
Rohtak,41.4,92,2240,17.0,7,525,13.0,22,"1,710",0.8,@,—,106.7,371,"3,467",2.7,7,"2,167",—,—,—,181.6,499,—,0.3,1.0,856,—,—,—,@,—,—,—,—,—,1.3,1.3,—,1.6,2.3,—,183.2,501.3,—,—,—,—,@,@,—,8.7,10.0,"1,122",—,—,—,—,—,—,8.7,10.0,—,16.7,34,337,@,—,—,16.7,34,—,8.1,54,"6,804",0.1,2.3,"23,238",—,—,—,—,—,—
Jhajjar,35.0,83,2385,11.0,6,525,32.2,56,"1,737",0.1,—,—,113.9,421,"3,690",2.9,7,"2,303",—,—,—,195.0,573,—,0.3,1.0,856,—,—,—,@,—,—,—,—,—,1.7,2.1,—,2.1,3.1,—,197.1,576.1,—,0.2,0.1,—,0.2,0.1,—,21.7,29.0,"1,296",—,—,—,—,—,—,22.1,29.1,—,5.3,15,501,—,—,—,5.3,15,—,2.7,21,"7,157",—,—,—,—,—,—,—,—,—
Faridabad,11.1,30,2682,1.7,1,525,3.8,7,"1,763",—,—,—,27.6,93,"3,322",0.3,—,—,—,—,—,44.6,131,—,—,—,—,—,—,—,@,—,—,0.4,—,—,0.2,0.3,—,0.7,0.3,—,45.3,131.3,—,—,—,—,0.1,@,—,0.5,1.0,985,—,—,—,—,—,—,0.6,1.0,—,0.1,—,—,—,—,—,0.1,—,—,@,8,"7,633",@,—,—,—,—,—,—,—,—
Gurugram,5.0,16,3113,0.9,@,—,30.5,56,"1,818",@,—,—,48.9,155,"3,162",1.4,4,"3,923",—,—,—,86.7,231,—,—,—,—,—,—,—,@,—,—,—,—,—,0.4,—,—,0.4,—,—,87.1,231.0,—,—,—,—,0.4,0.3,—,9.8,13.0,"1,269",—,—,—,—,—,—,10.2,13.3,—,—,—,—,0.4,—,—,0.4,—,—,0.1,—,—,—,—,—,—,—,—,—,—,—
Nuh,6.6,22,3113,7.3,4,525,24.9,42,"1,687",—,—,—,76.6,247,"3,210",1.0,2,"2,550",—,—,—,116.5,317,—,0.1,—,—,—,—,—,—,—,—,0.1,0.1,—,0.5,0.6,—,0.6,0.7,—,117.1,317.7,—,—,—,—,0.3,0.1,—,21.7,30.0,"1,366",—,—,—,@,—,—,22.1,30.1,—,0.7,3,510,—,—,—,0.7,3,—,0.3,—,—,—,—,—,@,—,—,—,—,—
Rewari,2.0,7,3113,0.7,@,—,59.9,137,"2,286",—,—,—,49.7,181,"3,616",1.5,3,"2,621",—,—,—,113.8,328,—,@,—,—,—,—,—,—,—,—,—,—,—,0.8,0.1,—,0.8,0.1,—,114.7,328.1,—,@,@,—,0.2,0.1,—,62.8,97.0,"1,541",—,—,—,—,—,—,63.0,97.1,—,2.5,5,435,—,—,—,2.5,5,—,@,—,—,@,2.3,"23,238",0.1,—,—,—,—,—
Mahendragarh,@,—,—,@,—,—,92.7,156,"1,680",—,—,—,49.6,231,"4,231",0.4,—,—,—,—,—,142.7,387,—,7.0,4.0,519,—,—,—,0.1,—,—,—,—,—,0.3,0.1,—,7.3,4.1,—,150.0,391.1,—,@,@,—,@,@,—,88.8,133.0,"1,499",—,—,—,—,—,—,88.8,133.0,—,6.5,22,539,—,—,—,6.5,22,—,—,—,—,@,—,—,@,—,—,—,—,—
Bhiwani,21.1,30,1434,2.3,1,525,83.7,98,"1,366",@,—,—,219.6,731,"3,850",11.3,28,"3,166",—,—,—,338.0,888,—,39.8,25.0,632,—,—,—,1.5,0.7,577,—,—,—,0.8,0.7,—,42.1,26.4,—,380.1,914.4,—,0.1,0.1,—,0.3,0.1,—,132.3,199.0,"1,398",—,—,—,@,—,—,132.3,199.1,—,94.7,"2,50",443,1.7,2,340,96.4,"2,52",—,2.2,15,"7,616",—,—,—,@,—,—,—,—,—
Jind,123.0,330,2686,@,—,—,11.2,22,"1,991",—,—,—,218.9,987,"3,650",0.6,2,"2,386",—,—,—,353.6,"1,341",—,@,—,—,—,—,—,—,—,—,—,—,—,—,—,—,@,—,—,353.6,1341.0,—,—,—,—,@,@,—,3.4,3.0,"1,123",—,—,—,—,—,—,3.4,3.0,—,76.2,"2,14",478,0.2,—,—,76.4,"2,14",—,3.5,27,"6,768",0.3,9.1,"22,682",@,0.1,"7,983",—,—,—
