,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Cotton lint,Cotton lint,Cotton lint,Cotton lint,Cotton lint,Cotton lint,Cotton lint,Cotton lint,Cotton lint,Misc.,Misc.,Misc.,Misc.,Misc.,Misc.,Misc.,Misc.,Misc.,Misc.,Misc.,Misc.
,Rice,Rice,Rice,Jowar,Jowar,Jowar,Bajra,Bajra,Bajra,Maize,Maize,Maize,Wheat,Wheat,Wheat,Barley,Barley,Barley,Other_Cereals,Other_Cereals,Other_Cereals,Total Cereals,Total Cereals,Total Cereals,Gram,Gram,Gram,Mash,Mash,Mash,Moong,Moong,Moong,Massar,Massar,Massar,Other_Pulses,Other_Pulses,Other_Pulses,Total_Pulses,Total_Pulses,Total_Pulses,Total_Foodgrains,Total_Foodgrains,Total_Foodgrains,Ground_nut,Ground_nut,Ground_nut,Sesamum,Sesamum,Sesamum,Rape Seed and Mustard,Rape Seed and Mustard,Rape Seed and Mustard,Linseed,Linseed,Linseed,Other Oilseeds,Other Oilseeds,Other Oilseeds,Total Oilseeds,Total Oilseeds,Total Oilseeds,American,American,American,Desi,Desi,Desi,Total Cotton Lint,Total Cotton Lint,Total Cotton Lint,Sugarcane (GUR),Sugarcane (GUR),Sugarcane (GUR),Potatoes,Potatoes,Potatoes,Chillies (Dry),Chillies (Dry),Chillies (Dry),Tobacco,Tobacco,Tobacco
District,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y
Ambala,76.6,254.0,"3,294",—,—,—,0.3,—,—,2.7,6.0,"1,834",83.0,314.0,"3,789",@             —,—,—,—,. .,. .,. .,574.0,. .,0.1,—,—,0.7,0.2,378,@,—,—,1.4,0.9,657,0.1,—,. .,2.3,1.1,. .,164.9,575.1,. .,@,—,—,@,—,—,2.2,2.0,"1,117",—,—,—,5.4,9.0,. .,7.6,11.0,. .,—,—,—,@,—,—,@,—,—,13.2,85.0,"6,559",2.7,71.6,"27,000",0.3,0.2,800,—,—,—
Panchkula,6.1,17.0,"2,900",—,—,—,0.7,1,"1,147",10.3,21.0,"2,104",17.0,32.0,"1,881",@             —,—,—,—,. .,. .,. .,71.0,. .,0.5,1,554,0.5,0.2,550,—,—,—,0.4,0.3,708,0.5,0.2,. .,1.9,1.7,. .,36.0,72.7,. .,0.1,—,—,0.2,0.1,300,1.2,1.9,"1,117",@,—,—,1.7,2.6,. .,3.2,4.6,. .,—,—,—,@,—,—,@,—,—,1.1,6.0,"6,441",0.3,6.2,"24,000",@,—,—,—,—,—
Yamunanagar,59.3,200.0,"3,396",—,—,—,0.9,1,"1,147",2.9,7.0,"2,381",72.3,265.0,"3,682",@             —,—,—,—,. .,. .,. .,473.0,. .,0.3,—,—,0.5,0.2,437,—,—,—,1.3,1.0,796,0.1,0.1,. .,2.2,1.3,. .,137.6,474.3,. .,0.1,0.1,750,@,—,—,2.4,2.0,"1,117",—,—,—,1.3,2.2,. .,3.8,4.3,. .,—,—,—,@,—,—,@,—,—,39.9,265.0,"6,618",1.8,37.9,"21,200",@,—,—,—,—,—
Kurukshetra,110.8,416.0,"3,752",—,—,—,0.1,—,—,0.2,—,—,109.2,499.0,"4,582",@             —,—,—,—,. .,. .,. .,915.0,. .,0.1,—,—,0.3,0.1,300,0.2,0.1,350,0.4,0.4,"1,200",0.2,0.3,. .,1.2,0.9,. .,221.5,915.9,. .,—,—,—,@,—,—,0.7,1.1,"1,117",—,—,—,6.1,11.2,. .,6.8,12.3,. .,@,—,—,@,—,—,@,—,—,13.5,99.0,"7,603",5.4,137.0,"25,500",@,0.1,800,—,—,—
Kaithal,150.6,477.0,"3,162",@,—,—,11.8,23,"1,892",0.1,—,—,172.9,726.0,"4,197",0.1             —,—,—,—,. .,. .,. .,"1,226.0",. .,0.2,—,—,@,—,—,@,—,—,0.2,0.2,"1,195",0.1,—,. .,0.5,0.2,. .,336.0,"1,226.2",. .,—,—,—,0.1,0.1,400,0.8,1.0,"1,117",—,—,—,—,—,. .,0.9,1.1,. .,2.6,7.0,389,1.4,2.0,340,4.0,9.0,383,2.3,10.0,"5,050",0.1,2.5,"23,800",@,—,—,—,—,—
Karnal,169.1,521.0,"3,080",—,—,—,1.2,3,"2,590",0.3,—,—,172.8,755.0,"4,367",0.1             —,—,—,—,. .,. .,. .,"1,279.0",. .,0.2,—,—,0.1,—,—,0.1,—,—,0.3,0.3,927,0.4,0.4,. .,1.1,0.7,. .,344.6,"1,279.7",. .,—,—,—,0.1,—,—,0.6,1.0,"1,117",—,—,—,—,—,. .,0.7,1.0,. .,0.1,—,—,—,—,—,0.1,—,—,11.9,82.0,"6,852",0.8,17.7,"23,240",0.1,0.1,850,—,—,—
Panipat,70.7,181.0,"2,551",—,—,—,0.6,2,"1,878",@,—,—,83.1,365.0,"4,397",@             —,—,—,—,. .,. .,. .,548.0,. .,0.1,—,—,@,—,—,—,—,—,@,0.1,"1,000",0.3,0.3,. .,0.4,0.4,. .,154.8,548.4,. .,—,—,—,@,—,—,1.0,1.0,"1,117",—,—,—,@,—,. .,1.0,1.0,. .,—,—,—,@,—,—,@,—,—,6.4,40.0,"6,613",0.2,5.0,"23,900",0.2,0.2,900,—,—,—
Sonipat,71.5,167.0,"2,356",13.2,4.0,272,7.0,11,"1,504",0.6,2.0,"2,118",142.0,571.0,"4,024",0.8             3.0,"2,821",—,—,. .,. .,. .,758.0,. .,0.2,—,—,0.1,0.1,319,0.2,—,—,@,—,—,7.2,8.4,. .,7.7,8.5,. .,242.8,766.5,. .,—,—,—,0.1,0.1,500,6.3,7.0,"1,167",—,—,—,—,—,. .,6.4,7.1,. .,2.0,4.0,328,0.2,—,—,2.2,4.0,328,12.8,86.0,"6,614",0.6,15.9,"26,400",0.2,0.1,800,—,—,—
Rohtak,18.0,36.0,"1,973",23.6,7.0,272,14.3,20,"1,434",0.1,—,—,87.9,303.0,"3,441",0.9             2.0,"1,702",—,—,. .,. .,. .,368.0,. .,1.6,2,862,—,—,—,0.1,—,—,@,—,—,10.8,4.6,. .,12.5,6.6,. .,157.3,374.6,. .,—,—,—,0.1,—,—,28.7,27.1,927,—,—,—,—,—,. .,28.8,27.1,. .,6.2,12.0,327,6.7,11.0,267,12.9,23.0,298,11.9,62.0,"5,191",—,—,—,—,—,—,—,—,—
Jhajjar,17.0,29.0,"1,699",25.4,7.0,272,26.8,34,"1,256",0.1,—,—,85.1,315.0,"3,710",1.2             3.0,"3,117",—,—,. .,. .,. .,388.0,. .,1.3,1,702,—,—,—,@,—,—,—,—,—,5.9,6.4,. .,7.2,7.4,. .,162.8,395.4,. .,0.2,0.1,800,@,—,—,56.4,48.0,854,—,—,—,—,—,. .,56.6,48.1,. .,3.6,7.0,293,@,—,—,3.6,7.0,293,1.8,12.0,"6,074",@,0.1,"16,600",—,—,—,—,—,—
Faridabad,26.4,70.0,"2,701",8.7,2.0,272,8.7,13,"1,391",@,—,—,104.5,383.0,"3,649",1.2             3.0,"2,551",—,—,. .,. .,. .,471.0,. .,@,—,—,@,—,—,2.3,1.1,493,@,—,—,4.5,2.5,. .,6.8,3.6,. .,156.3,474.6,. .,@,—,—,0.3,0.1,255,4.9,8.0,"1,535",—,—,—,—,—,. .,5.2,8.1,. .,0.3,—,—,—,—,—,0.3,—,—,5.2,24.0,"4,865",0.2,4.7,"19,000",—,—,—,—,—,—
Gurgaon,2.2,6.0,"3,051",1.6,1.0,272,32.6,35,"1,049",@,—,—,47.7,168.0,"3,495",1.8             6.0,"2,754",—,—,. .,. .,. .,216.0,. .,@,—,—,—,—,—,0.1,—,—,—,—,—,0.6,0.4,. .,0.7,0.4,. .,86.6,216.4,. .,0.3,0.2,498,0.4,0.1,248,23.7,30.0,"1,247",—,—,—,—,—,. .,24.4,30.3,. .,—,—,—,0.1,—,—,0.1,—,—,@,—,—,—,—,—,0.1,0.1,750,—,—,—
Mewat,8.6,27.0,"3,051",11.6,3.0,272,25.4,26,"1,049",@,—,—,89.9,276.0,"3,066",1.9             6.0,"2,821",—,—,. .,. .,. .,338.0,. .,0.9,1,554,@,—,—,@,—,—,1.0,0.5,429,3.8,1.0,. .,5.7,2.5,. .,143.1,340.5,. .,@,—,—,0.2,—,—,41.0,43.1,"1,052",—,—,—,—,—,. .,41.2,43.1,. .,0.1,—,—,—,—,—,0.1,—,—,0.7,5.0,"4,865",—,—,—,—,—,—,—,—,—
Rewari,0.6,3.0,"3,051",1.6,1.0,272,55.4,48,872,@,—,—,41.0,172.0,4.187,0.8             3.0,"3,102",—,—,. .,. .,. .,227.0,. .,0.2,—,—,—,—,—,@,—,—,—,—,—,0.2,0.2,. .,0.4,0.2,. .,99.8,227.2,. .,0.2,0.1,639,0.3,0.1,268,74.8,114.1,"1,526",—,—,—,—,—,. .,75.3,114.3,. .,5.9,12.0,331,—,—,—,5.9,12.0,331,@,—,—,@,—,—,0.1,0.1,850,—,—,—
Mahendragarh,—,—,—,0.1,—,—,98.7,110,"1,111",@,—,—,38.3,157.0,"4,119",0.5             3.0,"2,951",—,—,. .,. .,. .,270.0,. .,8.1,4,553,@,—,—,0.1,0.1,486,—,—,—,0.3,0.2,. .,8.5,4.3,. .,146.1,274.3,. .,0.5,0.3,650,@,—,—,102.3,119.0,"1,169",—,—,—,@,—,. .,102.8,119.3,. .,9.5,11.0,194,—,—,—,9.5,11.0,194,—,—,—,—,—,—,—,—,—,—,—,—
