,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Cotton lint,Cotton lint,Cotton lint,Cotton lint,Cotton lint,Cotton lint,Cotton lint,Cotton lint,Cotton lint,Misc.,Misc.,Misc.,Misc.,Misc.,Misc.,Misc.,Misc.,Misc.,Misc.,Misc.,Misc.,
,Rice,Rice,Rice,Jowar,Jowar,Jowar,Bajra,Bajra,Bajra,Maize,Maize,Maize,Wheat,Wheat,Wheat,Barley,Barley,Barley,Other_Cereals,Other_Cereals,Other_Cereals,Total Cereals,Total Cereals,Total Cereals,Gram,Gram,Gram,Mash,Mash,Mash,Moong,Moong,Moong,Massar,Massar,Massar,Other_Pulses,Other_Pulses,Other_Pulses,Total_Pulses,Total_Pulses,Total_Pulses,Total_Foodgrains,Total_Foodgrains,Total_Foodgrains,Ground_nut,Ground_nut,Ground_nut,Sesamum,Sesamum,Sesamum,Rape Seed and Mustard,Rape Seed and Mustard,Rape Seed and Mustard,Linseed,Linseed,Linseed,Other Oilseeds,Other Oilseeds,Other Oilseeds,Total Oilseeds,Total Oilseeds,Total Oilseeds,American,American,American,Desi,Desi,Desi,Total Cotton Lint,Total Cotton Lint,Total Cotton Lint,Sugarcane (GUR),Sugarcane (GUR),Sugarcane (GUR),Potatoes,Potatoes,Potatoes,Chillies (Dry),Chillies (Dry),Chillies (Dry),Tobacco,Tobacco,Tobacco,
District,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,
Ambala,82.6,343,4134,—,—,—,0.5,—,—,0.8,3,3178,87.2,366,"4,206",@,—,—,—,—,—,171.1,712,—,@,—,—,0.8,2.3,302,—,—,—,0.6,5.1,912,—,0.3,—,1.4,7.7,—,172.5,719.7,—,—,—,—,—,—,—,1.4,2.5,"1,721",—,—,—,0.1,—,—,1.5,2.5,—,—,—,—,@,—,—,@,—,—,10.1,79,"7,968",1.8,43.7,"24,050",0.1,1.3,"9,490",—,—,—,
Panchkula,9.5,25,2806,—,—,—,0.9,2,"1,925",6.1,15,2430,16.9,59,"3,474",@,—,—,—,—,—,33.4,101,—,0.1,—,—,0.4,1.3,303,@,0.1,300,0.2,1.9,935,—,1.4,—,1.1,4.7,—,34.5,105.7,—,—,—,—,@,@,238,1.8,3.5,"1,721",—,—,—,—,—,—,1.8,3.5,—,—,—,—,—,—,—,—,—,—,0.5,5,"5,940",0.2,3.8,"19,640",@,0.1,"18,000",@,—,@,
Yamunanagar,70.0,277,3956,—,—,—,0.6,2,"1,925",0.8,2,2484,85.1,369,"4,339",@,—,—,—,—,—,156.5,650,—,0.1,—,—,0.7,3.4,474,0.1,0.7,550,0.7,7.2,1025,0.4,0.4,—,1.7,11.7,—,158.2,661.7,—,@,@,900,@,@,368,3.0,4.2,"1,721",—,—,—,0.5,0.1,—,3.5,4.3,—,—,—,—,—,—,—,—,—,—,27.2,199,"7,401",0.9,21.0,"22,640",@,0.1,"7,740",—,—,—,
Kurukshetra,110.7,477,4301,@,—,—,@,—,—,0.3,—,—,112.7,526,"4,657",@,—,—,—,—,—,223.7,1003,—,0.1,—,—,0.1,0.4,450,0.2,0.9,550,0.2,3.0,1400,0.3,3.3,—,0.9,7.6,—,224.6,"1,010.6",—,—,—,—,—,—,—,2.0,3.2,"1,721",—,—,—,3.5,0.7,—,5.5,3.9,—,—,—,—,@,—,—,@,—,—,9.3,75,"8,328",6.9,160.4,"23,070",0.1,0.6,"10,090",—,—,—,
Kaithal,162.5,512,3144,—,—,—,4.6,13,"2,532",@,—,—,172.3,806,"4,684",@,—,—,—,—,—,339.4,1331,—,0.1,—,—,@,@,450,@,@,550,0.1,1.5,1400,0.1,—,—,0.3,1.5,—,339.6,"1,332.5",—,—,—,—,@,@,450,0.9,2.0,"1,721",—,—,—,—,—,—,0.9,2.0,—,9.9,47,807,0.2,—,—,10.1,47,—,3.5,34,"8,725",0.4,8.9,"25,570",@,0.2,"8,550",—,—,—,
Karnal,170.2,572,3365,—,—,—,0.9,2,"1,925",0.2,—,—,172.8,808,"4,670",@,—,—,—,—,—,344.1,1382,—,0.1,—,—,0.2,0.7,500,@,0.2,500,0.2,2.6,1134,0.4,4.5,—,0.9,8.0,—,344.9,"1,390.0",—,—,—,—,@,@,500,1.1,2.0,"1,721",—,—,—,—,—,—,1.1,2.0,—,—,—,—,@,—,—,@,—,—,10.6,86,"7,838",0.9,21.1,"24,500",@,0.4,"11,630",—,—,—,
Panipat,75.6,210,2769,—,—,—,0.4,—,—,@,—,—,85.9,395,"4,597",0.1,—,—,—,—,—,162.0,605,—,@,—,—,—,—,—,—,—,—,0.1,0.5,1250,0.7,9.7,—,0.8,10.2,—,162.8,615.2,—,—,—,—,@,—,400,0.9,2.0,"1,721",—,—,—,—,—,—,0.9,2.0,—,—,—,—,0.1,—,—,0.1,—,—,7.1,64,"9,239",0.2,3.6,"20,310",0.1,1.0,"9,080",—,—,—,
Sonipat,88.3,216,2456,7.7,4,500,8.4,19,"2,324",0.5,3,2566,141.8,642,"4,520",0.2,—,—,—,—,—,246.9,884,—,—,—,—,—,—,—,@,@,500,—,—,—,1.2,13.6,—,1.2,13.6,—,248.1,897.6,—,—,—,—,@,—,—,2.4,3.0,"1,558",—,—,—,—,—,—,2.4,3.0,—,1.9,9,752,—,—,—,1.9,9,—,9.1,62,"6,931",0.7,16.6,"25,710",0.1,0.6,"15,410",—,—,—,
Rohtak,36.4,55,1521,17.8,8,500,16.6,29,"1,796",0.8,3,2556,104.0,389,"3,738",3.5,11,"2,684",—,—,—,179.1,495,—,0.6,1.0,1073,—,—,—,0.1,0.2,425,—,—,—,2.6,33.6,—,3.9,34.8,—,182.9,529.8,—,—,—,—,@,—,297,13.7,20.0,"1,449",—,—,—,—,0.1,—,13.7,20.1,—,10.8,35,539,@,—,—,10.8,35,—,8.9,54,"5,991",0.1,2.2,"22,940",—,—,—,—,—,—,
Jhajjar,23.1,53,2299,12.8,6,500,28.8,56,"1,912",0.2,—,—,95.9,377,"3,971",6.9,25,"3,585",—,—,—,167.7,517,—,0.6,1.0,712,—,—,—,@,0.1,400,—,—,—,4.1,48.1,—,4.7,49.2,—,172.4,566.2,—,0.1,0.1,1125,@,—,407,35.5,59.0,"1,686",—,—,—,—,0.1,—,35.6,19.2,—,2.9,7,389,—,—,—,2.9,7,—,2.9,19,"6,360",—,—,—,—,—,—,—,—,—,
Faridabad,10.7,25,2253,0.6,1,500,3.5,5,"1,505",—,—,—,31.1,141,"4,539",0.3,—,—,—,—,—,46.2,172,—,@,—,—,@,—,—,—,—,—,—,—,—,—,2.0,—,0.2,2.0,—,46.4,174.0,—,—,—,—,@,—,388,0.6,1.0,"1,409",—,—,—,—,—,—,0.6,1.0,—,0.1,—,—,—,—,—,0.1,—,—,0.7,7,"7,422",—,—,—,—,—,—,—,—,—,
Gurgaon,4.5,13,3260,0.7,1,500,30.5,69,"2,235",—,—,—,44.6,205,"4,554",2.1,9,"4,667",—,—,—,82.4,297,—,—,—,—,—,—,—,@,@,600,—,—,—,0.6,7.6,—,0.6,7.6,—,83.1,304.9,—,@,@,950,0.4,0.2,417,14.2,28.0,"2,026",—,—,—,—,—,—,14.6,28.2,—,0.2,—,—,—,—,—,0.2,—,—,0.1,—,—,—,—,—,—,—,—,—,—,—,
Mewat,4.1,13,3260,9.0,4,500,22.4,43,"1,966",—,—,—,71.7,296,"4,112",1.3,3,"3,300",—,—,—,108.5,359,—,0.3,—,—,—,—,—,@,0.1,276,0.5,3.5,678,0.7,6.2,—,1.5,9.8,—,109.9,368.8,—,@,@,1200,0.3,0.1,316,28.8,46.0,"1,584",—,—,—,—,—,—,29.1,46.1,—,0.1,—,—,—,—,—,0.1,—,—,0.9,7,"7,210",—,—,—,—,—,—,—,—,—,
Rewari,2.0,7,3260,0.3,—,—,49.5,98,"1,992",—,—,—,44.6,222,"4,928",1.8,7,"3,630",—,—,—,98.2,334,—,@,—,—,—,—,—,@,@,550,—,—,—,0.2,1.8,—,0.2,1.8,—,98.4,335.8,—,@,0.1,1100,0.2,0.1,395,67.4,145.0,"2,157",—,—,—,@,—,—,67.6,145.2,—,1.8,6,529,—,—,—,1.8,6,—,@,—,—,—,—,—,@,0.2,"9,300",—,—,—,
Mahendragarh,—,—,—,0.2,—,—,90.7,198,"2,179",—,—,—,42.9,205,"4,777",0.7,4,"3,453",—,—,—,134.5,407,—,7.6,10.0,1283,—,—,—,—,—,—,—,—,—,0.1,1.6,—,7.7,11.6,—,142.3,418.6,—,0.1,0.1,1200,@,@,400,96.6,165.0,"1,699",—,—,—,—,—,—,96.7,165.1,—,4.5,10,410,—,—,—,4.5,10,—,—,—,—,—,—,—,—,—,—,—,—,—,
Bhiwani,15.0,40,2639,—,—,—,88.7,123,"1,379",0.1,—,—,162.5,657,"4,055",12.2,39,"3,242",—,—,—,278.5,859,—,25.6,29.0,1141,—,—,—,1.8,8.5,482,@,—,—,1.2,10.7,—,28.6,48.2,—,307.1,907.2,—,@,@,800,0.1,@,352,162.4,265.1,"1,640",—,—,—,0.1,0.3,—,162.6,265.4,—,60.1,224,635,2.5,7,408,62.6,231,—,2.5,13,"6,417",—,—,—,0.1,0.9,"10,000",—,—,—,
