,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Cotton lint,Cotton lint,Cotton lint,Cotton lint,Cotton lint,Cotton lint,Cotton lint,Cotton lint,Cotton lint,Misc.,Misc.,Misc.,Misc.,Misc.,Misc.,Misc.,Misc.,Misc.,Misc.,Misc.,Misc.
,Rice,Rice,Rice,Jowar,Jowar,Jowar,Bajra,Bajra,Bajra,Maize,Maize,Maize,Wheat,Wheat,Wheat,Barley,Barley,Barley,Other_Cereals,Other_Cereals,Other_Cereals,Total Cereals,Total Cereals,Total Cereals,Gram,Gram,Gram,Mash,Mash,Mash,Moong,Moong,Moong,Massar,Massar,Massar,Other_Pulses,Other_Pulses,Other_Pulses,Total_Pulses,Total_Pulses,Total_Pulses,Total_Foodgrains,Total_Foodgrains,Total_Foodgrains,Ground_nut,Ground_nut,Ground_nut,Sesamum,Sesamum,Sesamum,Rape Seed and Mustard,Rape Seed and Mustard,Rape Seed and Mustard,Linseed,Linseed,Linseed,Other Oilseeds,Other Oilseeds,Other Oilseeds,Total Oilseeds,Total Oilseeds,Total Oilseeds,American,American,American,Desi,Desi,Desi,Total Cotton Lint,Total Cotton Lint,Total Cotton Lint,Sugarcane (GUR),Sugarcane (GUR),Sugarcane (GUR),Potatoes,Potatoes,Potatoes,Chillies (Dry),Chillies (Dry),Chillies (Dry),Tobacco,Tobacco,Tobacco
District,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y
Ambala,82.3,306,"3,727",—,—,—,0.4,—,—,2.0,5,"2,695",86.9,346,"3,980",—,—,—,—,—,..,171.5,657,. .,—,—,—,1.1,0.3,300,—,—,—,0.9,0.7,801,—,—,. .,2.0,1.0,. .,173.5,658.0,. .,—,—,900,—,—,—,1.2,2.0,"1,658",,,,0.4,0.7,. .,1.6,2.7,. .,—,—,—,@,—,—,@,—,—,9.6,71.4,"7,137",1.7,26.6,"15,650",0.1,@,"1,461",—,—,—
Panchkula,8.4,23,"2,864",—,—,—,0.7,2,"1,593",6.2,13,"2,144",15.7,38,"2,394",—,—,—,—,—,..,31.1,76,. .,0.4,—,—,0.5,0.2,303,—,—,—,0.5,0.4,841,0.3,0.2,. .,1.7,0.8,. .,32.8,76.8,. .,—,—,1.083,0.1,—,345,2.4,5.0,"1,658",—,—,—,—,—,. .,2.5,5.0,. .,—,—,—,—,—,—,@,—,—,0.4,—,"5,985",0.6,15.9,"25,487",0.1,0.1,"1,400",—,—,—
Yamunanagar,73.5,267,"3,607",—,—,—,1.2,2,"1,593",1.2,2,"2,192",85.8,355,"4,131",—,—,—,—,—,..,161.8,626,. .,0.1,—,—,0.9,0.4,457,—,—,—,1.1,0.9,908,0.1,—,. .,2.2,1.3,. .,163.9,627.3,. .,—,0.1,"1,016",0.1,—,251,2.3,4.0,"1,658",,,,0.7,1.0,. .,3.1,5.1,. .,—,—,—,@,—,—,@,—,—,25.4,180.9,"7,237",1.2,28.4,"26,458",@,@,"1,435",—,—,—
Kurukshetra,118.0,453,"3,843",—,—,—,—,—,—,0.1,—,—,114.2,526,"4,610",—,—,—,—,—,..,232.3,979,. .,0.1,—,—,0.2,0.1,400,0.3,0.1,500,0.2,0.3,"1,300",0.1,0.2,. .,0.9,0.7,. .,233.2,979.7,. .,—,—,—,—,—,500,0.9,2.0,"1,658",—,—,—,5.1,9.4,. .,6.0,11.4,. .,—,—,—,—,—,—,—,—,—,13.9,103.8,"7,416",6.2,18.6,"2,692",0.1,0.2,"2,308",—,—,—
Kaithal,158.3,462,"2,925",—,—,—,10.9,20,"1,814",—,—,—,171.7,772,"4,488",—,—,—,—,—,..,341.0,"1,254",. .,0.1,—,—,—,—,—,—,—,500,0.1,0.2,"1,300",0.3,0.3,. .,0.5,0.5,. .,341.5,1254.5,. .,—,—,—,—,—,450,0.7,@,"1,658",,,,—,—,. .,0.7,—,. .,2.3,9,725,1.2,3,510,3.5,12,674,2.9,22.5,"7,503",0.2,4.5,"20,090",@,@,"2,000",—,—,—
Karnal,171.5,521,"3,029",—,—,—,1.2,2,"2,051",0.3,2,"2,167",171.4,773,"4,518",—,—,—,—,—,..,344.6,"1,298",. .,0.1,—,—,0.3,0.1,496,—,—,450,0.3,0.3,"1,021",0.5,0.4,. .,1.2,0.8,. .,345.8,"1,298.8",. .,—,—,—,0.1,0.1,430,0.8,2.0,—,—,—,—,—,—,. .,0.9,2.1,. .,—,—,—,—,—,—,—,—,—,8.0,63.7,"7,964",1.0,15.5,"16,429",0.1,0.1,"1,013",—,—,—
Panipat,77.0,205,"2,657",—,—,—,0.6,—,—,—,—,—,86.7,387,"4,451",—,—,—,—,—,..,164.3,592,. .,—,—,—,—,—,600,—,—,—,—,0.1,"1,100",0.6,0.6,. .,0.6,0.7,. .,164.9,592.7,. .,—,—,—,—,—,350,0.8,2.0,"1,658",,,,—,—,. .,0.8,2.0,. .,—,—,—,—,—,—,—,—,—,4.0,31.1,"7,783",0.2,3.0,"17,763",0.1,0.2,"1,375",—,—,—
Sonipat,90.2,219,"2,433",10.4,5,500,12.5,27,"2,231",1.2,2,"2,167",141.4,610,"4,323",0.2,—,—,—,—,..,255.9,863,. .,—,—,—,—,—,—,0.1,0.1,450,—,—,"1,100",4.3,4.5,. .,4.4,4.6,. .,260.3,867.6,. .,—,—,—,—,—,348,2.5,3.0,"1,358",—,—,—,—,—,. .,2.5,3.0,. .,—,—,—,0.6,2,—,0.6,2,390,3.7,30.3,"7,582",0.8,16.8,"22,605",0.1,0.1,"1,087",—,—,—
Rohtak,35.1,50,"1,415",21.0,10,500,20.0,31,"1,567",1.0,2,"2,167",103.7,422,"4,058",1.4,3,"2,964",—,—,..,182.3,518,. .,1.0,1.0,"1,110",—,—,—,—,—,450,—,—,—,5.9,6.8,. .,6.9,7.8,. .,189.2,525.8,. .,—,—,—,0.1,—,301,14.0,22.0,"1,577",,,,—,—,. .,14.1,22.0,. .,7.7,17,363,0.1,—,390,7.8,17,363,4.3,23.8,"5,954",—,—,—,—,—,—,—,—,—
Jhajjar,26.0,47,"1,804",18.7,9,500,31.0,61,"1,984",0.1,—,—,101.1,417,"4,113",2.6,8,"4,108",—,—,..,179.3,542,. .,0.6,1.0,"1,005",—,—,—,—,—,200,—,—,—,4.7,5.2,. .,5.3,6.2,. .,184.6,548.2,. .,0.1,—,950,—,—,327,32.9,52.0,"1,597",—,—,—,—,—,. .,33.0,52.0,. .,0.9,3,530,—,—,—,0.9,3,530,0.8,7.0,"6,960",—,—,—,—,—,—,—,—,—
Faridabad,9.6,24,"2,358",1.9,1,500,3.7,6,"1,421",—,—,,33.9,136,"3,997",0.3,—,"3,445",—,—,..,49.2,167,. .,—,—,—,—,—,—,—,—,550,—,—,—,0.9,0.6,. .,0.9,0.6,. .,50.1,167.6,. .,—,—,—,0.1,—,400,0.7,2.0,"1,658",,,,—,—,. .,0.8,2.0,. .,—,—,—,—,—,—,—,—,—,0.8,5.4,"5,400",0.1,1.6,"22,211",@,@,"1,500",—,—,—
Gurgaon,4.4,14,"2,726",1.1,1,500,34.2,63,"1,855",—,—,—,51.6,227,"4,367",1.7,8,"3,823",—,—,..,93.1,313,. .,—,—,—,—,—,—,—,—,500,—,—,—,0.5,0.5,. .,0.5,0.5,. .,93.6,313.5,. .,—,—,550,0.6,0.3,328,13.9,25.0,"1,783",—,—,—,—,—,. .,14.6,25.3,. .,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,@,@,"3,525",—,—,—
Mewat,6.0,18,"3,008",9.8,5,500,25.6,44,"1,683",—,—,—,73.7,301,"4,061",0.9,2,"2,024",—,—,..,116.0,370,. .,0.7,1.0,848,—,—,—,—,—,200,1.6,0.7,451,—,—,. .,2.3,1.7,. .,118.4,371.7,. .,—,—,—,0.4,0.1,250,28.2,42.0,"1,503",,,,—,—,. .,28.6,42.1,. .,—,—,—,—,—,—,—,—,—,0.1,—,—,—,—,—,—,—,—,—,—,—
Rewari,2.1,5,"2,726",0.5,—,—,58.6,97,"1,645",—,—,—,48.6,220,"4,485",1.7,7,"3,348",—,—,..,111.5,329,. .,0.1,—,—,—,—,—,—,—,300,—,—,—,0.5,0.4,. .,0.6,0.4,. .,112.1,329.4,. .,0.1,0.1,700,0.2,0.1,274,65.2,119.0,"1,834",—,—,—,—,—,. .,65.4,119.2,. .,0.6,1,243,—,—,—,0.6,1,243,—,—,—,—,—,"21,500",@,@,"2,000",@,@,@
Mahendragarh,—,—,—,—,—,—,103.0,183,"1,779",—,—,—,40.7,159,"3,873",0.7,2,"2,182",—,—,..,144.4,344,. .,3.3,2.0,412,—,—,—,0.2,0.1,524,—,—,—,0.3,0.3,. .,3.8,2.4,. .,148.2,346.4,. .,—,—,700,—,—,350,93.7,145.0,"1,541",,,,—,—,. .,93.8,145.0,. .,0.7,2,386,0.2,—,—,0.9,2,386,—,—,—,—,—,"21,500",@,@,"1,053",—,—,—
Bhiwani,19.0,44,"2,322",6.8,4,500,172.1,181,"1,055",0.1,—,—,156.6,561,"3,594",10.7,35,"3,144",—,—,..,365.3,825,. .,58.1,42.0,729,—,—,—,2.6,1.1,425,—,—,—,2.6,1.5,. .,63.3,44.6,. .,428.6,869.6,. .,—,—,600,0.5,0.2,265,138.6,214.0,"1,541",—,—,—,—,—,. .,139.1,214.2,. .,29.2,81,475,3.7,7,298,32.8,88,455,0.9,8.3,"8,322",—,—,—,—,—,—,—,—,—
