,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Cereals,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Pulses,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Oil Seeds,Cotton lint,Cotton lint,Cotton lint,Cotton lint,Cotton lint,Cotton lint,Cotton lint,Cotton lint,Cotton lint,Misc.,Misc.,Misc.,Misc.,Misc.,Misc.,Misc.,Misc.,Misc.,Misc.,Misc.,Misc.
,Rice,Rice,Rice,Jowar,Jowar,Jowar,Bajra,Bajra,Bajra,Maize,Maize,Maize,Wheat,Wheat,Wheat,Barley,Barley,Barley,Other_Cereals,Other_Cereals,Other_Cereals,Total Cereals,Total Cereals,Total Cereals,Gram,Gram,Gram,Mash,Mash,Mash,Moong,Moong,Moong,Massar,Massar,Massar,Other_Pulses,Other_Pulses,Other_Pulses,Total_Pulses,Total_Pulses,Total_Pulses,Total_Foodgrains,Total_Foodgrains,Total_Foodgrains,Ground_nut,Ground_nut,Ground_nut,Sesamum,Sesamum,Sesamum,Rape Seed and Mustard,Rape Seed and Mustard,Rape Seed and Mustard,Linseed,Linseed,Linseed,Other Oilseeds,Other Oilseeds,Other Oilseeds,Total Oilseeds,Total Oilseeds,Total Oilseeds,American,American,American,Desi,Desi,Desi,Total Cotton Lint,Total Cotton Lint,Total Cotton Lint,Sugarcane (GUR),Sugarcane (GUR),Sugarcane (GUR),Potatoes,Potatoes,Potatoes,Chillies (Dry),Chillies (Dry),Chillies (Dry),Tobacco,Tobacco,Tobacco
District,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y,A,P,Y
Ambala,85.0,331,"3,889",0,0,0,0.2,0,0,0,0,"3,369",87.1,405,"4,653",@,0,0,0,0,0,172.3,736,0,@,@,0,0.8,0.2,600,0,0,0,0.3,0.3,976,0.1,0.1,0,1.2,0.6,0,173.5,736.6,0,0,0,0,@,@,600,2,4.0,"2,018",—,—,—,1.7,3.1,—,3.7,7.1,0,0,0,0,0,0,0,0,0,0,11.8,97,"8,121",2.1,48.8,"23,462",@,0.1,"6,000",—,—,—
Panchkula,10.4,37,"3,746",0,0,0,0.9,2,"1,844",4.4,14,"3,159",18.1,67,"3,730",0.1,0,0,0,0,0,33.9,120,0,0.1,0.1,"1,269",0.3,@,500,0,0,0,0.1,0.1,473,0.3,@,0,0.8,0.2,0,34.7,120.2,0,@,@,"2,000",@,@,500,1.2,0.2,682,—,—,—,0.1,0.7,—,1.3,0.9,0,0,0,0,0,0,0,0,0,0,0.4,8,"8,400",0.3,8.0,0,0.1,0.4,"9,196",—,—,—
Yamunanagar,75.2,313,"4,173",0,0,0,@,0,0,0.8,1,"3,881",89,426,"4,786",0,0,0,0,0,0,165.0,740,0,@,0.4,0,0.2,0.1,600,@,@,0,0.3,0.2,779,0.1,0.3,0,0.6,1,0,165.6,741,0,0,0,"1,700",0,0,0,2.1,3.0,"1,590",—,—,—,0.1,0,—,2.2,3,0,0,0,0,0,0,0,0,0,0,26.0,217,"8,353",0.5,12.3,0,@,@,"7,500",—,—,—
Kurukshetra,120.8,506,"4,179",0,0,0,@,0,0,0.1,@,0,112.7,545,"4,820",@,0,0,0,0,0,233.6,"1,051",0,0.1,0,0,0.2,@,450,0.4,0.3,550,0.1,0.1,1/020,0.2,0.4,0,1.0,0.8,0,234.5,"1,051.8",0,0,0,0,@,0,0,1.8,4.0,"1,861",—,—,—,3.2,5.7,—,5.0,9.7,0,0,0,0,0,0,0,0,0,0,12.3,111,"9,243",7.4,184.4,"25,024",0.1,0.5,"5,959",—,—,—
Kaithal,166.4,641,"3,864",0,0,0,2.5,6,"2,013",@,0,0,173.6,841,"4,832",@,0,0,0,0,0,342.5,"1,488",0,@,@,0,0,0,0,0,0,550,@,@,767,0.3,0.3,0,0.3,0.3,0,342.8,"1,488.3",0,0,0,0,@,@,450,0.9,3.0,"2,611",@,@,—,0,0,—,0.9,3,0,7.2,22,523,0,0,0,7.2,22,0,5.2,45,"9,046",0.2,5.4,"10,445",@,0.1,"7,143",—,—,—
Karnal,174.0,661,"3,797",0,0,0,0.4,0,0,0.1,@,"3,167",176,866,"4,923",@,0,0,0,0,0,350.5,"1,527",0,@,0.1,0,@,@,500,@,@,500,@,@,933,0.4,8.5,0,0.4,8.6,0,350.9,"1,535.6",0,0,0,0,@,@,450,1.6,2.1,"2,018",—,—,—,0,0,—,1.6,2.1,0,0,0,0,,0,0,,0,0,13.3,121,"9,313",1.0,31.2,"31,294",@,0.1,"6,222",—,—,—
Panipat,77.2,235,"3,055",@,0,0,@,0,"2,085",@,0,0,84.4,436,"5,185",@,0,0,0,0,0,161.6,671,0,0.1,0,0,0,0,0,0,0,0,@,@,500,0,0.1,0,0.1,0.1,0,161.7,671.1,0,0,0,0,@,0,0,0.6,2.0,"2,018",—,—,—,0,0,—,0.6,2,0,,0,0,0,0,0,,0,0,7.8,68,"8,510",0.3,6.4,"27,004",0.1,0.1,948,—,—,—
Sonipat,107.7,275,"2,546",4.3,2,519,5.9,8,"1,277",0.2,1,"3,167",144.3,730,"5,071",@,0,"3,520",0,0,0,262.4,"1,016",0,@,@,0,0,0,0,0,0,0,0,0,0,0.3,0.8,0,0.3,0.8,0,262.6,"1,016.8",0,0,0,0,0,0,0,1.4,2.0,"1,766",—,—,—,0,0,—,1.4,2,0,3.8,16,681,0,0,0,3.8,16,0,8.9,85,"9,449",0,0,0,0,@,0,—,—,—
Rohtak,48.9,129,"2,625",14.0,7,519,11.8,22,"1,857",0.5,3,"3,167",104.4,481,"4,625",1.8,6,"2,948",0,0,0,181.4,648,0,0.3,0.5,"1,359",0,0,400,@,@,600,0,0,0,0.6,0.8,0,0.9,1.3,0,182.3,649.3,0,0,0,0,@,@,500,12,23.0,"1,942",—,—,—,0,0,—,12.0,23,0,14.5,41,461,0,0,0,14.5,41,0,11.3,84,"7,627",@,0.5,0,0,0,0,—,—,—
Jhajjar,40.3,98,"2,438",9.0,5,519,43.1,67,"1,564",0.1,@,"1,340",106.2,493,"4,654",2.5,7,"3,728",0,0,0,201.2,670,0,0.3,0.3,"1,318",@,0.3,400,@,@,600,@,@,1/000,0.9,1.1,0,1.2,1.7,0,202.4,671.7,0,@,@,0,0.1,@,500,29.3,62.0,"2,124",—,—,—,0,0,—,29.4,62,0,7.4,21,502,0,0,0,7.4,21,0,2.9,20,"6,661",0,0,0,0,0,0,—,—,—
Faridabad,12.0,32,"2,702",1.0,0,519,2.1,4,"1,856",0,0,0,30,134,"4,456",0.2,0,"3,624",0,0,0,45.3,170,0,0,0,0,0,0,450,0,0,600,0,0,0,0.1,0.1,0,0.1,0.1,0,45.4,170.1,0,0,0,0,@,@,500,0.4,0.1,"1,875",—,—,—,0,0,—,0.4,0.1,0,0.2,0,0,0,0,0,0.2,0,0,0.3,@,"9,207",0,0,0,0,0,0,—,—,—
Gurugram,5.2,13,"2,555",0.3,@,519,31.7,61,"1,913",0,0,0,43,211,"4,906",0.8,4,"4,653",0.1,0,0,81.1,289,0,@,@,0,0,0,0,0,0,600,0,0,0,0.5,43.6,0,0.5,43.6,0,81.6,332.6,0,@,@,"1,000",0.5,0.2,500,14.6,35.0,"2,325",—,—,—,0,0,—,15.1,35.2,0,1.8,5,408,0,0,0,1.8,5,0,@,@,0,0,0,0,0,0,0,—,—,—
Mewat,11.2,32,"2,886",8.6,5,519,25.4,59,"2,372",0,0,0,77.2,332,"4,314",0.6,3,"3,425",0,0,0,123.0,431,0,0.4,1,"1,455",0,0,500,@,@,450,0.3,0.3,966,0.7,0.8,0,1.4,2.1,0,124.5,433.1,0,0,0,"1,200",0.2,0.1,500,24.4,52.0,"2,148",—,—,—,0,0.1,—,24.6,52.2,0,5.1,16,531,0,0,0,5.1,16,0,0.1,@,0,0,0,0,0,0,0,—,—,—
Rewari,1.8,5,"2,311",0.4,@,0,67.7,133,"1,955",0,0,0,46.1,225,"4,893",0.8,5,"4,532",0,0,0,116.8,368,0,@,0,0,0,0,0,0,0,550,0,0,0,0.6,0.6,0,0.6,0.6,0,117.4,368.6,0,0.1,0.1,"1,100",0.2,0.1,500,66.2,151.0,"2,295",—,—,—,0,0,—,66.5,151.2,0,7.8,23,482,0,0,0,7.8,23,0,@,@,0,0,0,0,@,0.2,"7,182",,,
Mahendragarh,0,0,0,0.2,0,0,98.5,147,"1,505",0,0,0,49.1,209,"4,265",0.5,1,"3,056",0,0,0,148.3,357,0,5.5,6,936,0,0,0,0.2,@,600,0.4,0.3,804,0,0.2,0,6.1,6.5,0,154.5,363.5,0,@,@,"1,200",0,0,500,80.9,153.1,"1,883",—,—,—,0,0,—,80.9,153.1,0,25.4,77,514,0.5,2,0,25.9,79,0,0,0,0,0,0,0,@,@,"6,667",—,—,—
Bhiwani,21.7,56,"2,523",@,0,0,60.6,75,"1,237",0.1,0,"3,567",117.4,506,"4,326",3.1,9,"3,454",0,0,0,202.9,646,0,11.1,9,779,@,@,450,3.8,1.7,700,0,0,0,0.3,0.1,0,15.2,10.8,0,218,656.8,0,@,@,"1,000",0.2,0.1,500,120,222.0,"1,847",—,—,—,0,0,—,120.2,222.1,0,85.4,201,402,0.9,2,379,86.3,203,0,2.8,23,"7,674",0,0,0,0,0,0,—,—,—
