,Rice,Rice,Rice,Maize,Maize,Maize,Bajra,Bajra,Bajra,Wheat,Wheat,Wheat
District,Total,HYV,Percentage,Total,HYV,Percentage,Total,HYV,Percentage,Total,HYV,Percentage
Ambala,,,,,,,,,,,,
Panchkula,,,,,,,,,,,,
Yamunanagar,,,,,,,,,,,,
Kurukshetra,,,,,,,,,,,,
Kaithal,,,,,,,,,,,,
Karnal,,,,,,,,,,,,
Panipat,,,,,,,,,,,,
Sonipat,,,,,,,,,,,,
Rohtak,,,,,,,,,,,,
Jhajjar,,,,,,,,,,,,
Faridabad,,,,,,,,,,,,
Gurgaon,,,,,,,,,,,,
Mewat,,,,,,,,,,,,
Rewari,,,,,,,,,,,,
Mahendragarh,,,,,,,,,,,,
Bhiwani,,,,,,,,,,,,
Jind,,,,,,,,,,,,
Hisar,,,,,,,,,,,,
Fatehabad,,,,,,,,,,,,
Sirsa,,,,,,,,,,,,
