,Rice,Rice,Rice,Maize,Maize,Maize,Bajra,Bajra,Bajra,Wheat,Wheat,Wheat
District,Total,HYV,Percentage,Total,HYV,Percentage,Total,HYV,Percentage,Total,HYV,Percentage
Ambala,82.0,69.0,84.1,1.0,1.0,100.0,—,—,—,87.0,86.0,98.9
Panchkula,9.0,6.0,66.7,6.0,4.5,75.0,1.0,1.0,100.0,16.0,15.0,93.8
Yamunanagar,75.0,60.0,80.0,1.0,0.5,50.0,1.0,1.0,100.0,83.0,82.0,98.8
Kurukshetra,121.0,90.0,74.4,—,—,—,—,—,—,114.0,113.0,99.1
Kaithal,159.0,136.0,85.5,—,—,—,9.0,9.0,100.0,178.0,175.0,98.3
Karnal,172.0,124.0,72.0,—,—,—,1.0,1.0,100.0,171.0,169.0,98.8
Panipat,77.0,48.0,62.3,—,—,—,1.0,1.0,100.0,87.0,86.0,98.9
Sonipat,94.0,56.0,60.0,1.0,0.5,50.0,13.0,12.0,92.3,144.0,142.0,98.6
Rohtak,39.0,19.0,48.7,1.0,0.5,50.0,23.0,23.0,100.0,102.0,100.0,98.0
Jhajjar,31.0,17.0,54.8,—,—,—,46.0,46.0,100.0,101.0,100.0,99.0
Faridabad,10.0,6.0,60.0,—,—,—,4.0,4.0,100.0,32.0,32.0,100.0
Gurgaon,5.0,2.0,40.0,—,—,—,34.0,33.0,97.1,51.0,51.0,100.0
Mewat,6.0,4.0,66.7,—,—,—,27.0,27.0,100.0,72.0,71.0,98.6
Rewari,3.0,2.0,66.7,—,—,—,67.0,65.0,97.0,51.0,51.0,100.0
Mahendragarh,—,—,—,—,—,—,112.0,110.0,98.2,46.0,46.0,100.0
Bhiwani,21.0,11.0,52.3,—,—,—,200.0,195.0,97.5,159.0,155.0,97.5
Jind,114.0,70.0,61.4,—,—,—,43.0,43.0,100.0,216.0,212.0,98.1
Hisar,45.0,15.0,33.3,—,—,—,57.0,46.0,80.7,230.0,225.0,97.8
Fatehabad,88.0,49.0,55.7,—,—,—,8.0,8.0,100.0,187.0,182.0,97.3
Sirsa,61.0,27.0,44.3,—,—,—,6.0,4.0,66.6,290.0,279.0,96.2
