,Rice,Rice,Rice,Maize,Maize,Maize,Bajra,Bajra,Bajra,Wheat,Wheat,Wheat
District,Total,HYV,Percentage,Total,HYV,Percentage,Total,HYV,Percentage,Total,HYV,Percentage
Ambala,83.0,47.0,56.6,1.0,1.0,100.0,1.0,1.0,100.0,87.0,83.0,95.4
Panchkula,9.0,7.0,77.8,6.0,5.0,83.3,1.0,1.0,100.0,16.0,14.0,87.5
Yamunanagar,73.0,45.0,61.6,1.0,0.5,50.0,1.0,1.0,100.0,85.0,83.0,97.6
Kurukchetra,121.0,76.0,62.8,—,—,—,—,—,—,112.0,110.0,98.3
Kaithal,159.0,108.0,67.9,—,—,—,6.0,5.5,91.7,173.0,166.0,96.0
Karnal,165.0,109.0,66.1,—,—,—,1.0,1.0,100.0,172.0,169.0,98.3
Panipat,76.0,36.0,47.4,—,—,—,—,—,—,87.0,83.0,95.4
Sonipat,95.0,52.0,54.7,1.0,0.5,50.0,11.0,10.0,90.9,152.0,146.0,96.1
Rohtak,39.0,17.0,43.6,—,—,—,20.0,19.5,97.5,103.0,97.0,94.2
Jhajjar,31.0,26.0,83.9,—,—,—,38.0,36.0,94.7,99.0,88.0,88.9
Faridabad,12.0,8.0,66.7,—,—,—,4.0,3.5,87.5,31.0,28.0,90.3
Gurgaon,5.0,—,—,—,—,—,32.0,30.0,93.8,52.0,49.0,94.2
Mewat,6.0,—,—,—,—,—,25.0,24.5,98.0,71.0,68.0,95.8
Rewari,3.0,—,—,—,—,—,63.0,58.4,92.7,48.0,44.0,91.7
Mahendragarh,—,—,—,—,—,—,113.0,109.0,96.5,41.0,40.0,97.6
Bhiwani,18.0,12.0,66.7,—,—,—,171.0,160.0,93.6,151.0,139.0,92.1
Jind,115.0,68.0,59.1,—,—,—,28.0,27.0,96.4,217.0,212.0,97.7
Hicar,43.0,26.0,60.5,—,—,—,45.0,43.0,95.6,237.0,228.0,96.2
Fatehabad,87.0,50.0,57.5,—,—,—,5.0,5.0,100.0,189.0,181.0,95.8
Sirca,63.0,30.0,47.6,—,—,—,4.0,3.9,97.5,299.0,281.0,94.0
