,Rice,Rice,Rice,Maize,Maize,Maize,Bajra,Bajra,Bajra,Wheat,Wheat,Wheat
District,Total,HYV,Percentage,Total,HYV,Percentage,Total,HYV,Percentage,Total,HYV,Percentage
Ambala,79,72,91.1,2.8,2.0,71.4,—,—,—,86.0,82.0,95.0
Panchkula,10,10,100,4.0,3.2,80.0,1,—,—,17.0,13.0,76.0
Yamunanagar,69,52,75.3,2.2,1.1,50.0,—,—,—,85.0,82.0,96.5
Kurukshetra,118,88,74.5,—,—,—,—,—,—,112.0,112.0,100.0
Kaithal,158,53,33.5,—,—,—,4,4,100.0,174.0,164.0,94.3
Karnal,162,81,50.0,—,—,—,1,,,172.0,160.0,93.0
Panipat,62,5,8.0,—,—,—,—,—,—,86.0,82.0,95.3
Sonipat,100,10,10.0,—,—,—,8,7.9,98.7,143.0,142.0,99.3
Rohtak,43,0,—,—,—,—,15,13.9,92.7,102.0,96.0,94.1
Jhajjar,30,9,30.0,—,—,—,30,28.0,93.3,98.0,90.0,91.8
Faridabad,11,1,9.0,—,—,—,4,2.3,57.5,30.0,28.0,93.3
Gurgaon,5,—,—,—,—,—,32,32.0,100.0,48.0,46.0,95.8
Mewat,5,—,—,—,—,—,23,23.0,100.0,74.0,70.0,93.6
Rewari,2,—,—,—,—,—,60,57.6,96.0,45.0,42.0,93.3
Mahendragarh,—,—,—,—,—,—,90,88.1,97.9,46.0,42.0,91.3
Bhiwani,16,—,—,—,—,—,86,79.1,91.9,167.0,140.0,95.8
Jind,115,68,59.1,—,—,—,18,17.6,97.8,217.0,210.0,96.8
Hisar,45,6,13.0,—,—,—,21,19.5,92.8,226.0,224.0,99.8
Fatehabad,93,50,53.7,—,—,—,2,1.8,90.0,189.0,180.0,95.2
Sirsa,68,17,25.0,—,—,—,2,1.8,90.0,285.0,280.0,98.2
