,Rice,Rice,Rice,Maize,Maize,Maize,Bajra,Bajra,Bajra,Wheat,Wheat,Wheat
District,Total,HYV,Percentage,Total,HYV,Percentage,Total,HYV,Percentage,Total,HYV,Percentage
Ambala,82.0,69.0,84.1,2.0,1.0,50.0,—,—,—,87.0,86.0,98.9
Panchkula,8.0,6.0,75.0,6.0,5.0,85.3,1.0,1.0,100.0,16.0,15.0,93.8
Yamunanagar,74.0,60.0,81.1,1.0,1.0,100.0,1.0,1.0,100.0,86.0,85.0,98.8
Kurukshetra,118.0,88.0,74.6,—,—,—,—,—,—,114.0,113.0,99.1
Kaithal,158.0,136.0,86.1,—,—,—,11.0,10.0,90.9,172.0,170.0,98.8
Karnal,172.0,123.0,71.5,1.0,0.05,50.0,1.0,1.0,100.0,171.0,169.0,98.8
Panipat,77.0,48.0,62.3,—,—,—,—,—,—,87.0,86.0,98.9
Sonipat,90.0,54.0,60.0,1.0,0.05,50.0,12.0,11.0,91.7,141.0,139.0,98.6
Rohtak,35.0,17.0,48.6,1.0,—,—,20.0,19.0,95.0,104.0,103.0,99.0
Jhajjar,26.0,14.0,53.8,—,—,—,31.0,30.0,96.8,101.0,100.0,99.0
Faridabad,10.0,6.0,60.0,—,—,—,4.0,4.0,100.0,34.0,34.0,100.0
Gurgaon,5.0,2.0,40.0,—,—,—,34.0,33.0,97.1,52.0,51.0,98.1
Mewat,6.0,4.0,66.7,—,—,—,26.0,26.0,100.0,74.0,73.0,98.6
Rewari,2.0,1.0,50.0,—,—,—,59.0,57.0,96.6,48.0,48.0,100.0
Mahendragarh,—,—,—,—,—,—,103.0,101.0,98.1,41.0,41.0,100.0
Bhiwani,19.0,9.0,47.4,—,—,—,172.0,169.0,—,156.0,153.0,98.1
Jind,108.0,68.0,63.0,—,—,—,45.0,44.0,97.8,215.0,210.0,97.7
Hisar,43.0,14.0,32.6,—,—,—,46.0,45.0,97.8,225.0,220.0,97.8
Fatehabad,81.0,46.0,56.8,—,—,—,8.0,8.0,100.0,186.0,181.0,97.3
Sirsa,61.0,27.0,44.3,—,—,—,3.0,3.0,100.0,279.0,275.0,98.6
