,Rice,Rice,Rice,Maize,Maize,Maize,Bajra,Bajra,Bajra,Wheat,Wheat,Wheat
District,Total,HYV,Percentage,Total,HYV,Percentage,Total,HYV,Percentage,Total,HYV,Percentage
Ambala,76.6,68.0,88.8,2.7,1.0,37.0,0.3,—,—,83.0,82.0,98.8
Panchkula,6.1,6.0,98.4,10.3,5.0,48.6,0.7,—,—,17.0,17.0,100.0
Yamunanagar,59.3,52.0,87.7,2.9,2.0,69.0,0.9,—,—,72.3,72.0,99.6
Kurukchetra,110.8,78.0,70.4,0.2,—,—,0.1,—,—,109.2,108.0,98.9
Kaithal,150.6,134.0,89.0,0.1,—,—,11.8,9.0,76.3,172.9,172.0,99.5
Karnal,169.1,113.0,66.8,0.3,—,—,1.2,—,—,172.8,172.0,99.5
Panipat,70.7,46.0,65.1,@,—,—,0.6,—,—,83.1,82.0,98.7
Sonipat,71.5,48.0,67.1,0.6,—,—,7.0,6.0,85.7,142.0,142.0,100.0
Rohtak,18,11.0,61.1,0.1,—,—,14.3,12.0,83.9,87.9,87.0,99.0
Jhajjar,17,12.0,70.6,0.1,—,—,26.8,24.0,89.6,85.1,84.0,98.7
Faridabad,26.4,19.0,72.0,@,—,—,8.7,7.0,80.5,104.5,104.0,99.5
Gurgaon,2.2,2.0,90.9,@,—,—,32.6,28.0,85.9,47.7,47.0,98.5
Mewat,8.6,8.0,93.0,@,—,—,25.4,23.0,90.6,89.9,89.9,100.0
Rewari,0.6,—,—,@,—,—,55.4,51.0,92.1,41.0,41.0,100.0
Mahendragarh,,—,—,@,—,—,98.7,94.0,95.2,38.3,38.0,99.2
Bhiwani,12.5,9.0,72.0,0.1,—,—,222.5,171.0,76.9,118.6,118.0,99.5
Jind,96.7,68.0,70.3,@,—,—,46.8,44.0,94.0,204.6,204.0,99.7
Hicar,35.5,18.0,50.7,0.1,—,—,58.4,57.0,97.6,203.2,202.0,99.4
Fatehabad,68.4,59.0,86.3,@,—,—,14.6,14.0,95.9,178.8,178.0,99.6
Sirca,46,34.0,73.9,@,—,—,4.9,4.9,100.0,250.8,250.0,99.7
