,Rice,Rice,Rice,Maize,Maize,Maize,Bajra,Bajra,Bajra,Wheat,Wheat,Wheat
District,Total,HYV,Percentage,Total,HYV,Percentage,Total,HYV,Percentage,Total,HYV,Percentage
Ambala,75.7,68.0,89.8,2.5,1.0,40.0,0.3,—,—,81.7,81.0,99.1
Panchkula,7.3,6.0,82.2,8.2,5.0,61.0,0.5,0.5,100.0,16.9,16.9,100.0
Yamunanagar,59.4,52.0,87.5,1.5,1.5,100.0,1.0,1.0,100.0,71.3,69.0,96.8
Kurukchetra,109,78.0,71.6,0.1,—,—,0.1,—,—,110.3,109.0,98.8
Kaithal,150.6,133.0,88.3,0.1,—,—,13.0,12.0,92.3,171.7,171.0,99.6
Karnal,166.2,114.0,68.6,0.3,—,—,1.7,1.0,58.8,166.7,166.0,99.6
Panipat,70.8,46.0,65.0,0.1,—,—,0.7,0.7,100.0,81.5,81.0,99.4
Sonipat,67.9,47.0,69.2,0.2,0.2,100.00,8.7,7.0,80.5,140.7,138.0,98.1
Rohtak,20.1,12.0,59.7,0.2,—,—,17.4,13.0,74.7,94.7,92.0,97.1
Jhajjar,17.2,13.0,75.6,0.1,—,—,30.0,25.0,83.3,96.3,92.0,95.5
Faridabad,27.4,18.0,65.7,0.1,—,—,8.9,7.0,78.7,104.8,103.0,98.3
Gurgaon,2.3,2.0,87.0,@,—,—,32.8,29.0,88.4,52.5,48.0,91.4
Mewat,8.1,8.0,98.8,—,—,—,26.3,24.0,91.3,93.4,91.0,97.4
Rewari,0.8,—,—,—,—,—,57.6,52.0,90.3,51.7,43.0,83.2
Mahendragarh,,—,—,—,—,—,101.0,94.0,93.1,43.6,39.0,89.4
Bhiwani,13.6,8.0,58.8,@,—,—,184.7,161.0,87.2,133.2,119.0,89.3
Jind,93.1,69.0,73.6,—,—,—,54.0,46.0,85.2,213.3,205.0,96.1
Hicar,35.3,19.0,53.8,@,—,—,63.8,59.0,92.5,212.0,203.0,95.8
Fatehabad,70.1,58.0,82.7,@,—,—,11.7,11.7,100.0,182.5,179.0,98.1
Sirca,46.5,34.0,73.1,@,—,—,4.8,4.8,100.0,258.3,254.0,98.3
