,Rice,Rice,Rice,Maize,Maize,Maize,Bajra,Bajra,Bajra,Wheat,Wheat,Wheat
District,Total,HYV,Percentage,Total,HYV,Percentage,Total,HYV,Percentage,Total,HYV,Percentage
Ambala,85,74,87.06,@,-,-,--,-,-,87,87,100.00
Panchkula,10,8,80.00,4,1,25.00,1,1,100.00,18,16,88.89
Yamunanagar,75,65,86.67,@,-,-,--,-,-,89,88,98.88
Kurukshetra,121,97,80.17,-,-,-,--,-,-,113,113,100.00
Kaithal,166,80,48.19,-,-,-,3,3,100.00,174,174,100.00
Karnal,174,86,49.43,@,-,-,-,,--,176,176,100.00
Panipat,77,2,2.60,-,-,-,-,-,-,84,84,100.00
Sonipat,108,2,1.85,1,1,100.00,6,6,100.00,144,144,100.00
Rohtak,49,2,4.08,1,1,100.00,12,12,100.00,104,103,99.03
Jhajjar,40,1,2.50,@,-,-,43,43,100.00,106,105,99.05
Faridabad,12,-,0,-,-,-,2,2,100.00,30,30,100.00
Gurugram,5,-,-,-,-,-,32,32,100.00,43,43,100.00
Mewat,11,3,27.27,-,-,-,25,25,100.00,77,75,97.40
Rewari,2,-,-,--,-,-,68,68,100.00,46,45,97.82
Mahendragarh,--,-,-,-,-,-,98,98,100.00,49,48,97.90
Bhiwani,22,-,-,@,-,-,61,60,,117,115,98.29
Jind,136,17,12.50,@,-,-,14,14,100.00,216,215,99.53
Hisar,70,7,10,-,-,-,33,32,98.30,224,222,99.10
Fatehabad,118,61,51.69,-,-,-,3,3,100.00,188,188,100.00
Sirsa,96,26,27.08,-,-,-,3,3,100.00,296,295,99.66
