,Rice,Rice,Rice,Maize,Maize,Maize,Bajra,Bajra,Bajra,Wheat,Wheat,Wheat
District,Total,HYV,Percentage,Total,HYV,Percentage,Total,HYV,Percentage,Total,HYV,Percentage
Ambala,83,67,81.00,—,—,—,—,—,—,87,85,97.70
Panchkula,9,8,89.00,3,2,67.00,1,1,100.00,18,14,77.77
Yamunanagar,75,64,85.00,—,—,—,—,—,—,89,85,95.50
Kurukshetra,115,85,74.00,—,—,—,—,—,—,109,107,98.16
Kaithal,162,39,24.00,—,—,—,3,3,100.00,173,173,100.00
Karnal,175,77,44.00,—,—,—,—,—,—,172,162,94.18
Panipat,76,1,0.01,—,—,—,—,—,—,82,82,100.00
Sonipat,109,—,—,1,1,100.00,6,6,100.00,145,144,99.31
Rohtak,47,—,—,1,1,100.00,13,12,92.31,105,104,99.04
Jhajjar,37,—,—,—,—,—,40,38,95.00,107,101,94.39
Faridabad,12,—,—,—,—,—,4,3,75.00,30,30,100.00
Gurugram,6,—,—,—,—,—,31,31,100.00,48,45,93.75
Mewat,10,1,0.10,—,—,—,25,24,96.00,81,72,90.00
Rewari,2,—,—,—,—,—,68,66,97.05,48,45,93.75
Mahendragarh,—,—,—,—,—,—,99,98,98.99,50,46,92.00
Bhiwani,28,1,0.35,—,—,—,111,103,92.79,180,171,94.48
Jind,135,13,10.00,—,—,—,19,18,94.73,217,214,98.61
Hisar,68,3,0.44,—,—,—,44,40,90.90,226,219,96.90
Fatehabad,116,60,51.72,—,—,—,4,4,100.00,189,189,100.00
Sirsa,86,12,14.00,@,—,—,4,4,100.00,305,295,97.68
