,Rice,Rice,Rice,Maize,Maize,Maize,Bajra,Bajra,Bajra,Wheat,Wheat,Wheat
District,Total,HYV,Percentage,Total,HYV,Percentage,Total,HYV,Percentage,Total,HYV,Percentage
Ambala,83,72,86.7,1,0.8,80,—,—,—,88,83,94.3
Panchkula,9,8,88.8,6,4.4,73.3,—,—,—,18,16,88.9
Yamunanagar,70,45,64.2,@,0.2,40,—,—,—,88,84,95.5
Kurukshetra,120,65,54.1,—,—,—,—,—,—,115,113,98.3
Kaithal,161,51,31.6,—,—,—,2,1.9,95.0,175,166,94.9
Karnal,173,69,39.8,—,—,—,—,—,—,174,165,94.8
Panipat,75,12,16.0,—,—,—,—,—,—,85,81,95.3
Sonipat,88,2,2.3,—,—,—,6,5.9,98.3,146,141,96.6
Rohtak,41,3,7.3,—,—,—,13,12.2,93.8,107,94,87.9
Jhajjar,35,7,20.0,—,—,—,32,31.7,99.1,114,106,93.0
Faridabad,11,3,27.2,—,—,—,4,3.8,95.0,28,25,89.3
Gurgaon,5,5,100.0,—,—,—,32,31.2,98.3,49,43,87.8
Mewat,7,7,100.0,—,—,—,25,22.2,88.8,77,74,96.1
Rewari,2,2,100.0,—,—,—,60,58.8,98.0,50,47,94.0
Mahendragarh,—,—,—,—,—,—,93,92.1,99.0,49,48,98.0
Bhiwani,21,7,33.3,—,—,—,72,69.1,95.9,190,169,88.9
Jind,123,19,15.4,—,—,—,11,11,100.0,219,215,98.2
Hisar,48,6,12.5,—,—,—,22,21.0,96.6,230,226,98.3
Fatehabad,100,55,55.0,—,—,—,2,1.9,95.0,190P,182,95.8
Sirsa,81,26,32.1,—,—,—,2,1.94,97.0,304,291,95.7
